78	40	0.194139
78	42	0.219220
78	45	0.164951
78	46	0.162606
78	47	0.261422
78	48	0.214181
78	49	0.245219
78	50	0.172307
78	52	0.175021
78	53	0.198794
78	54	0.246314
78	56	0.195820
78	59	0.164172
78	61	0.205325
78	62	0.164033
78	63	0.205860
78	65	0.196248
78	66	0.213021
78	68	0.254502
78	69	0.174991
78	70	0.231406
78	71	0.152361
78	72	0.277993
78	73	0.347374
78	74	0.172734
78	75	0.237584
78	76	0.218614
78	77	0.355182
78	78	1.000000
78	79	0.302211
78	80	0.336726
78	81	0.278658
78	82	0.222641
78	83	0.207489
78	84	0.216758
78	85	0.233399
78	86	0.186780
78	87	0.205570
78	88	0.247258
78	89	0.288599
78	90	0.297915
78	91	0.162049
78	92	0.205442
78	93	0.218724
78	94	0.216022
78	96	0.273310
78	97	0.187173
78	98	0.169825
78	99	0.224107
78	100	0.199488
79	6	0.223046
79	9	0.184928
79	19	0.153396
79	24	0.200526
79	25	0.153664
79	26	0.179943
79	28	0.188793
79	30	0.183753
79	34	0.183241
79	39	0.184516
79	42	0.159576
79	47	0.175647
79	51	0.212328
79	52	0.167688
79	59	0.178493
79	61	0.168681
79	65	0.181067
79	68	0.166942
79	70	0.226694
79	71	0.157614
79	72	0.213016
79	73	0.242624
79	74	0.216354
79	75	0.154899
79	76	0.181434
79	77	0.307094
79	78	0.302211
79	79	1.000000
79	80	0.277973
79	81	0.197588
79	82	0.177350
79	83	0.249829
79	84	0.225445
79	85	0.230999
79	86	0.171652
79	87	0.188502
79	88	0.198422
79	90	0.170665
79	92	0.180064
79	94	0.191645
79	96	0.211606
79	100	0.186333
80	5	0.153009
80	6	0.300619
80	12	0.190050
80	14	0.180135
80	19	0.154450
80	21	0.207410
80	26	0.179626
80	27	0.196703
80	28	0.172740
80	31	0.213128
80	34	0.179357
80	35	0.183706
80	36	0.158128
80	38	0.204286
80	39	0.153655
80	40	0.174694
80	42	0.173001
80	47	0.184053
80	48	0.182010
80	51	0.168295
80	52	0.224376
80	56	0.170411
80	61	0.239174
80	65	0.181213
80	66	0.187255
80	68	0.165929
80	69	0.154262
80	70	0.217908
80	72	0.310711
80	73	0.351980
80	75	0.154631
80	76	0.232820
80	77	0.260595
80	78	0.336726
80	79	0.277973
80	80	1.000000
80	81	0.261967
80	82	0.209302
80	83	0.224417
80	84	0.195754
80	85	0.228393
80	88	0.176613
80	89	0.199357
80	90	0.202178
80	92	0.210767
80	93	0.187639
80	95	0.175534
80	96	0.197417
80	98	0.198491
80	100	0.249026
81	1	0.175429
81	4	0.163958
81	6	0.178731
81	10	0.156715
81	11	0.150839
81	12	0.219972
81	14	0.221073
81	19	0.152368
81	21	0.233233
81	22	0.203725
81	25	0.218330
81	26	0.240996
81	27	0.238525
81	28	0.201111
81	29	0.198597
81	31	0.204800
81	32	0.158572
81	34	0.218777
81	35	0.182385
81	36	0.205032
81	38	0.208546
81	40	0.204611
81	42	0.212635
81	45	0.182842
81	46	0.225975
81	48	0.172504
81	49	0.170149
81	50	0.172937
81	51	0.151293
81	52	0.190557
81	53	0.202572
81	54	0.202198
81	55	0.215569
81	56	0.222031
81	59	0.159594
81	61	0.203577
81	62	0.163903
81	63	0.150811
81	65	0.273619
81	66	0.185631
81	68	0.152038
81	69	0.197540
81	70	0.155288
81	72	0.309287
81	73	0.178033
81	76	0.204081
81	77	0.232648
81	78	0.278658
81	79	0.197588
81	80	0.261967
81	81	1.000000
81	82	0.179027
81	83	0.231686
81	84	0.236554
81	85	0.194188
81	86	0.214999
81	87	0.224549
81	88	0.252791
81	89	0.205390
81	91	0.169149
81	92	0.201543
81	93	0.169505
81	94	0.213440
81	96	0.222108
81	97	0.167974
81	100	0.228063
82	6	0.156832
82	20	0.156270
82	23	0.152636
82	28	0.182126
82	30	0.210687
82	34	0.193536
82	35	0.160538
82	40	0.152131
82	41	0.159232
82	43	0.179017
82	45	0.169355
82	47	0.214252
82	48	0.171991
82	49	0.153893
82	52	0.195945
82	54	0.160084
82	61	0.155188
82	63	0.182761
82	68	0.188237
82	70	0.170209
82	71	0.200541
82	72	0.213391
82	73	0.232116
82	75	0.202199
82	76	0.199105
82	77	0.244666
82	78	0.222641
82	79	0.177350
82	80	0.209302
82	81	0.179027
82	82	1.000000
82	83	0.167240
82	84	0.246911
82	86	0.208808
82	87	0.196634
82	88	0.206458
82	89	0.186193
82	90	0.306355
82	91	0.187058
82	92	0.186999
82	93	0.251552
82	94	0.221008
82	95	0.187190
82	96	0.203767
82	97	0.188135
82	99	0.206383
82	100	0.157578
83	3	0.156911
83	5	0.190102
83	6	0.165581
83	11	0.220658
83	14	0.200858
83	21	0.236213
83	25	0.165670
83	27	0.232011
83	28	0.160740
83	29	0.171117
83	30	0.157671
83	31	0.214299
83	32	0.207252
83	34	0.180182
83	36	0.171592
83	38	0.165599
83	39	0.188699
83	42	0.258808
83	45	0.205555
83	47	0.188294
83	48	0.152260
83	49	0.183657
83	50	0.231932
83	51	0.156343
83	53	0.203348
83	54	0.232165
83	56	0.181665
83	59	0.151109
83	61	0.215582
83	62	0.152782
83	65	0.245279
83	66	0.230109
83	68	0.187254
83	70	0.198969
83	72	0.271903
83	73	0.218033
83	76	0.256936
83	77	0.232647
83	78	0.207489
83	79	0.249829
83	80	0.224417
83	81	0.231686
83	82	0.167240
83	83	1.000000
83	84	0.186301
83	85	0.190693
83	87	0.221163
83	88	0.160448
83	89	0.243829
83	91	0.205192
83	93	0.160721
83	94	0.158549
83	95	0.187333
83	96	0.208711
83	97	0.174789
83	98	0.208984
83	99	0.150153
83	100	0.236673
84	6	0.172306
84	9	0.171628
84	19	0.152098
84	23	0.174907
84	26	0.159493
84	27	0.168614
84	28	0.237439
84	30	0.180520
84	32	0.167707
84	38	0.166211
84	39	0.156918
84	40	0.183914
84	41	0.171502
84	42	0.207615
84	43	0.171040
84	45	0.177280
84	46	0.178554
84	47	0.192707
84	48	0.200310
84	49	0.217080
84	52	0.187125
84	54	0.183767
84	61	0.152772
84	62	0.179860
84	63	0.187351
84	68	0.245867
84	69	0.168287
84	70	0.183357
84	71	0.191057
84	72	0.208518
84	73	0.197056
84	74	0.152273
84	77	0.260222
84	78	0.216758
84	79	0.225445
84	80	0.195754
84	81	0.236554
84	82	0.246911
84	83	0.186301
84	84	1.000000
84	86	0.253961
84	87	0.233287
84	88	0.226370
84	89	0.257465
84	90	0.272948
84	91	0.181260
84	92	0.206825
84	93	0.206250
84	94	0.214993
84	95	0.174499
84	96	0.273111
84	97	0.286430
84	99	0.220115
85	2	0.174653
85	3	0.164867
85	11	0.160249
85	21	0.244410
85	24	0.153383
85	26	0.170536
85	27	0.184562
85	29	0.191094
85	32	0.162335
85	34	0.188393
85	35	0.174212
85	39	0.178944
85	42	0.186554
85	51	0.217632
85	52	0.204251
85	61	0.174723
85	63	0.166197
85	65	0.167766
85	72	0.188901
85	73	0.240841
85	74	0.175753
85	76	0.185065
85	77	0.179769
85	78	0.233399
85	79	0.230999
85	80	0.228393
85	81	0.194188
85	83	0.190693
85	85	1.000000
85	87	0.193575
85	88	0.176835
85	90	0.192948
85	92	0.165579
85	94	0.174982
85	96	0.221544
85	98	0.161309
85	99	0.159617
85	100	0.213163
86	1	0.200414
86	4	0.153723
86	9	0.243547
86	10	0.233497
86	22	0.183381
86	24	0.163319
86	26	0.173501
86	28	0.175845
86	30	0.228323
86	33	0.177149
86	34	0.159180
86	38	0.177214
86	40	0.179872
86	43	0.261756
86	45	0.160102
86	47	0.191949
86	48	0.158888
86	49	0.169183
86	52	0.165412
86	54	0.175094
86	55	0.203779
86	59	0.232866
86	60	0.203479
86	63	0.194450
86	64	0.159135
86	66	0.216816
86	67	0.218651
86	70	0.166380
86	71	0.161322
86	72	0.169413
86	73	0.160262
86	74	0.202158
86	75	0.167338
86	76	0.220384
86	77	0.235743
86	78	0.186780
86	79	0.171652
86	81	0.214999
86	82	0.208808
86	84	0.253961
86	86	1.000000
86	87	0.223720
86	88	0.253869
86	89	0.209101
86	90	0.219619
86	91	0.195512
86	92	0.221756
86	94	0.367787
86	95	0.153817
86	96	0.193118
86	97	0.253689
86	99	0.162279
87	1	0.184487
87	3	0.157504
87	10	0.161760
87	14	0.152461
87	21	0.225734
87	22	0.188469
87	26	0.163867
87	27	0.231635
87	28	0.194451
87	29	0.153871
87	30	0.170816
87	31	0.195961
87	32	0.209015
87	34	0.173713
87	35	0.236699
87	36	0.213107
87	38	0.181444
87	40	0.182139
87	42	0.190025
87	49	0.267462
87	50	0.215986
87	52	0.173786
87	53	0.197359
87	54	0.196024
87	56	0.150408
87	61	0.162729
87	62	0.244262
87	65	0.187646
87	66	0.189330
87	68	0.248207
87	69	0.165067
87	70	0.169791
87	72	0.243072
87	73	0.174189
87	76	0.283244
87	77	0.168156
87	78	0.205570
87	79	0.188502
87	81	0.224549
87	82	0.196634
87	83	0.221163
87	84	0.233287
87	85	0.193575
87	86	0.223720
87	87	1.000000
87	88	0.300960
87	89	0.307086
87	90	0.164797
87	91	0.157365
87	92	0.180257
87	93	0.204306
87	95	0.205982
87	96	0.200284
87	97	0.193935
88	1	0.166541
88	6	0.191509
88	9	0.156814
88	10	0.168501
88	14	0.155733
88	21	0.211702
88	22	0.155140
88	25	0.162913
88	26	0.181414
88	27	0.233640
88	28	0.229660
88	29	0.153431
88	31	0.180790
88	32	0.279738
88	35	0.225741
88	36	0.204843
88	38	0.219246
88	40	0.156485
88	42	0.189645
88	45	0.202144
88	46	0.186134
88	47	0.176878
88	48	0.259583
88	49	0.232755
88	50	0.229441
88	52	0.186743
88	53	0.213027
88	54	0.237723
88	55	0.198028
88	56	0.166721
88	59	0.162781
88	60	0.206081
88	61	0.199724
88	62	0.237451
88	63	0.156110
88	65	0.216730
88	66	0.224625
88	68	0.183524
88	69	0.250938
88	70	0.178164
88	72	0.243478
88	73	0.169979
88	75	0.193459
88	76	0.243903
88	77	0.161099
88	78	0.247258
88	79	0.198422
88	80	0.176613
88	81	0.252791
88	82	0.206458
88	83	0.160448
88	84	0.226370
88	85	0.176835
88	86	0.253869
88	87	0.300960
88	88	1.000000
88	89	0.295999
88	90	0.213463
88	91	0.223113
88	92	0.224410
88	93	0.194893
88	94	0.218743
88	95	0.212067
88	96	0.263948
88	97	0.230891
88	99	0.199322
88	100	0.150245
89	6	0.195345
89	10	0.194273
89	11	0.176835
89	21	0.163396
89	22	0.204473
89	27	0.247228
89	28	0.220612
89	29	0.165927
89	31	0.160649
89	32	0.283296
89	34	0.178190
89	35	0.232986
89	36	0.201951
89	38	0.203776
89	40	0.170194
89	42	0.238236
89	45	0.209695
89	46	0.155295
89	47	0.232727
89	48	0.172931
89	49	0.262463
89	50	0.260164
89	53	0.180838
89	54	0.277049
89	56	0.191558
89	61	0.249833
89	62	0.204944
89	65	0.199436
89	66	0.269989
89	68	0.284693
89	69	0.238053
89	70	0.211269
89	72	0.269786
89	73	0.174877
89	76	0.303950
89	77	0.181395
89	78	0.288599
89	80	0.199357
89	81	0.205390
89	82	0.186193
89	83	0.243829
89	84	0.257465
89	86	0.209101
89	87	0.307086
89	88	0.295999
89	89	1.000000
89	91	0.214583
89	92	0.216645
89	93	0.297251
89	94	0.163545
89	95	0.216440
89	96	0.313484
89	97	0.259839
89	99	0.172928
89	100	0.155765
90	26	0.163277
90	28	0.208845
90	30	0.184774
90	33	0.166119
90	38	0.197941
90	40	0.156352
90	41	0.150597
90	42	0.156467
90	45	0.184545
90	47	0.236135
90	48	0.174234
90	60	0.158910
90	62	0.155171
90	63	0.221413
90	64	0.151678
90	68	0.191097
90	70	0.168686
90	71	0.191060
90	72	0.200122
90	73	0.246569
90	74	0.161399
90	76	0.164698
90	77	0.261855
90	78	0.297915
90	79	0.170665
90	80	0.202178
90	82	0.306355
90	84	0.272948
90	85	0.192948
90	86	0.219619
90	87	0.164797
90	88	0.213463
90	90	1.000000
90	91	0.223713
90	92	0.255044
90	93	0.178189
90	94	0.191346
90	95	0.210308
90	96	0.229532
90	97	0.230594
90	99	0.248203
91	10	0.182244
91	14	0.173258
91	27	0.151666
91	32	0.179029
91	38	0.159539
91	42	0.181836
91	47	0.188914
91	49	0.199591
91	50	0.182886
91	54	0.216810
91	63	0.150024
91	65	0.160649
91	66	0.181221
91	68	0.211606
91	70	0.151536
91	72	0.239774
91	76	0.174306
91	77	0.166836
91	78	0.162049
91	81	0.169149
91	82	0.187058
91	83	0.205192
91	84	0.181260
91	86	0.195512
91	87	0.157365
91	88	0.223113
91	89	0.214583
91	90	0.223713
91	91	1.000000
91	92	0.212246
91	93	0.195568
91	94	0.232832
91	96	0.208529
91	97	0.241544
91	99	0.159777
92	6	0.153921
92	12	0.183881
92	19	0.154967
92	21	0.161094
92	22	0.191685
92	26	0.190118
92	27	0.195464
92	28	0.175183
92	32	0.157760
92	34	0.218126
92	35	0.171540
92	36	0.156098
92	38	0.199656
92	40	0.173450
92	45	0.179218
92	47	0.157211
92	49	0.155344
92	50	0.167312
92	56	0.150094
92	61	0.171322
92	62	0.186834
92	63	0.156470
92	66	0.204516
92	68	0.196843
92	69	0.185209
92	70	0.171866
92	72	0.206982
92	73	0.177658
92	76	0.246902
92	77	0.159623
92	78	0.205442
92	79	0.180064
92	80	0.210767
92	81	0.201543
92	82	0.186999
92	84	0.206825
92	85	0.165579
92	86	0.221756
92	87	0.180257
92	88	0.224410
92	89	0.216645
92	90	0.255044
92	91	0.212246
92	92	1.000000
92	93	0.190687
92	94	0.212745
92	95	0.260274
92	96	0.178705
92	97	0.206745
93	1	0.181516
93	6	0.207874
93	10	0.169416
93	11	0.158010
93	12	0.175679
93	14	0.179437
93	23	0.154491
93	26	0.189528
93	27	0.214215
93	28	0.184006
93	29	0.178493
93	30	0.163002
93	32	0.262403
93	34	0.182161
93	35	0.256949
93	36	0.236045
93	39	0.150095
93	42	0.150096
93	45	0.214052
93	46	0.159057
93	47	0.271134
93	48	0.185503
93	49	0.271450
93	50	0.255750
93	53	0.209816
93	54	0.254974
93	56	0.200745
93	61	0.202151
93	62	0.246783
93	65	0.255066
93	66	0.265869
93	68	0.254341
93	69	0.217408
93	70	0.186115
93	72	0.303366
93	73	0.180847
93	76	0.212496
93	77	0.172092
93	78	0.218724
93	80	0.187639
93	81	0.169505
93	82	0.251552
93	83	0.160721
93	84	0.206250
93	87	0.204306
93	88	0.194893
93	89	0.297251
93	90	0.178189
93	91	0.195568
93	92	0.190687
93	93	1.000000
93	94	0.215001
93	95	0.157904
93	96	0.240186
93	97	0.244071
93	99	0.182884
94	6	0.188676
94	9	0.219902
94	10	0.199269
94	28	0.191665
94	30	0.157594
94	43	0.218201
94	47	0.179688
94	48	0.182414
94	49	0.172576
94	50	0.160703
94	52	0.153646
94	54	0.164118
94	55	0.154586
94	56	0.154122
94	60	0.185361
94	63	0.183439
94	66	0.190481
94	67	0.170551
94	68	0.171887
94	70	0.182376
94	71	0.171486
94	72	0.227542
94	73	0.185724
94	75	0.167307
94	76	0.218059
94	77	0.229082
94	78	0.216022
94	79	0.191645
94	81	0.213440
94	82	0.221008
94	83	0.158549
94	84	0.214993
94	85	0.174982
94	86	0.367787
94	88	0.218743
94	89	0.163545
94	90	0.191346
94	91	0.232832
94	92	0.212745
94	93	0.215001
94	94	1.000000
94	95	0.214038
94	96	0.235873
94	97	0.290763
94	99	0.253591
95	10	0.165967
95	12	0.190001
95	21	0.159361
95	34	0.155698
95	47	0.178933
95	48	0.157735
95	50	0.204567
95	54	0.200045
95	62	0.155108
95	66	0.162075
95	69	0.159527
95	70	0.198871
95	72	0.210737
95	73	0.153478
95	76	0.220117
95	77	0.206265
95	80	0.175534
95	82	0.187190
95	83	0.187333
95	84	0.174499
95	86	0.153817
95	87	0.205982
95	88	0.212067
95	89	0.216440
95	90	0.210308
95	92	0.260274
95	93	0.157904
95	94	0.214038
95	95	1.000000
95	96	0.196077
95	97	0.197673
95	98	0.209530
95	99	0.195792
96	6	0.201857
96	10	0.238814
96	12	0.165333
96	14	0.165021
96	21	0.194698
96	22	0.180946
96	25	0.173154
96	26	0.173572
96	27	0.195171
96	28	0.190428
96	29	0.192270
96	30	0.156268
96	31	0.174384
96	32	0.218441
96	34	0.165828
96	35	0.206900
96	36	0.227023
96	38	0.262134
96	39	0.160420
96	40	0.170560
96	42	0.217215
96	45	0.209322
96	46	0.171543
96	47	0.242706
96	49	0.237570
96	50	0.247568
96	52	0.177761
96	53	0.191865
96	54	0.193212
96	56	0.187252
96	59	0.187739
96	61	0.237407
96	62	0.219885
96	63	0.195101
96	65	0.151039
96	66	0.206012
96	68	0.210151
96	69	0.213295
96	70	0.260921
96	72	0.229400
96	73	0.242522
96	76	0.245073
96	77	0.212536
96	78	0.273310
96	79	0.211606
96	80	0.197417
96	81	0.222108
96	82	0.203767
96	83	0.208711
96	84	0.273111
96	85	0.221544
96	86	0.193118
96	87	0.200284
96	88	0.263948
96	89	0.313484
96	90	0.229532
96	91	0.208529
96	92	0.178705
96	93	0.240186
96	94	0.235873
96	95	0.196077
96	96	1.000000
96	97	0.284091
96	99	0.204862
96	100	0.214231
97	1	0.150755
97	3	0.150031
97	10	0.181129
97	19	0.184954
97	26	0.196933
97	28	0.176104
97	29	0.164459
97	30	0.196423
97	31	0.160260
97	32	0.205611
97	34	0.160724
97	35	0.153428
97	38	0.196120
97	39	0.158999
97	40	0.160992
97	41	0.152936
97	42	0.200587
97	45	0.164338
97	47	0.230449
97	48	0.176918
97	49	0.249145
97	50	0.158731
97	54	0.218740
97	59	0.153554
97	60	0.186110
97	62	0.182559
97	63	0.162027
97	65	0.154223
97	66	0.180744
97	68	0.261166
97	72	0.215189
97	76	0.211456
97	77	0.176647
97	78	0.187173
97	81	0.167974
97	82	0.188135
97	83	0.174789
97	84	0.286430
97	86	0.253689
97	87	0.193935
97	88	0.230891
97	89	0.259839
97	90	0.230594
97	91	0.241544
97	92	0.206745
97	93	0.244071
97	94	0.290763
97	95	0.197673
97	96	0.284091
97	97	1.000000
97	99	0.222369
98	2	0.192732
98	12	0.169069
98	14	0.165426
98	21	0.213679
98	26	0.246941
98	30	0.154492
98	31	0.161001
98	34	0.190581
98	39	0.230713
98	40	0.151400
98	42	0.211370
98	51	0.178597
98	52	0.169195
98	59	0.153567
98	65	0.197500
98	72	0.163461
98	73	0.209348
98	76	0.160090
98	77	0.163869
98	78	0.169825
98	80	0.198491
98	83	0.208984
98	85	0.161309
98	95	0.209530
98	98	1.000000
98	100	0.234565
99	6	0.150911
99	9	0.152713
99	28	0.166125
99	30	0.163283
99	32	0.173976
99	43	0.178294
99	47	0.204782
99	48	0.168716
99	54	0.192680
99	59	0.175579
99	60	0.162788
99	63	0.217194
99	68	0.153105
99	70	0.163015
99	71	0.177946
99	77	0.237397
99	78	0.224107
99	82	0.206383
99	83	0.150153
99	84	0.220115
99	85	0.159617
99	86	0.162279
99	88	0.199322
99	89	0.172928
99	90	0.248203
99	91	0.159777
99	93	0.182884
99	94	0.253591
99	95	0.195792
99	96	0.204862
99	97	0.222369
99	99	1.000000
100	2	0.166126
100	3	0.170486
100	6	0.206328
100	11	0.152013
100	12	0.189102
100	14	0.221093
100	17	0.160361
100	21	0.195483
100	22	0.165513
100	25	0.169236
100	27	0.188205
100	29	0.179741
100	30	0.183985
100	31	0.272488
100	32	0.152195
100	34	0.160366
100	35	0.177573
100	36	0.151018
100	39	0.223195
100	42	0.253106
100	45	0.174239
100	50	0.150653
100	51	0.226848
100	52	0.265072
100	53	0.172231
100	54	0.220958
100	56	0.166505
100	61	0.230770
100	65	0.221588
100	66	0.209968
100	68	0.172218
100	69	0.191030
100	70	0.153460
100	72	0.182238
100	73	0.240102
100	76	0.162468
100	77	0.200749
100	78	0.199488
100	79	0.186333
100	80	0.249026
100	81	0.228063
100	82	0.157578
100	83	0.236673
100	85	0.213163
100	88	0.150245
100	89	0.155765
100	96	0.214231
100	98	0.234565
100	100	1.000000
