1277	22	-5.15
1277	23	-8.11
1277	24	-3.06
1277	25	-5.58
1277	27	5.39
1277	28	0.68
1276	65	-0.63
1277	29	5.49
1277	30	-0.05
1276	68	9.03
1276	69	9.08
1277	32	2.14
1329	20	3.83
1327	94	-6.99
1328	57	-1.36
1329	19	-2.18
1327	93	4.81
1328	55	3.01
1327	92	2.96
1328	54	8.2
1328	53	6.36
1327	90	5.39
1329	15	-5.05
1328	52	5.97
1329	14	4.56
1328	51	6.7
1329	13	-3.83
1327	87	-5.73
1328	50	2.23
1329	28	4.17
1328	64	1.17
1327	100	6.07
1329	26	7.38
1328	62	6.41
1327	97	-6.84
1329	22	3.5
1328	58	-2.33
1329	21	-1.94
1327	95	5.39
1328	40	2.04
1329	3	-0.24
1328	41	2.23
1327	78	3.16
1327	76	-8.88
1328	39	7.43
1329	2	3.69
1328	36	4.66
1327	73	3.69
1328	34	4.81
1327	71	-8.74
1327	72	5.44
1328	35	0.34
1329	11	3.79
1328	48	-1.5
1327	85	5.78
1327	86	-8.74
1327	83	8.59
1328	46	3.16
1327	84	3.06
1327	81	9.22
1329	7	2.82
1328	43	0.29
1329	6	3.11
1327	80	6.07
1328	87	2.91
1329	50	5.15
1329	49	5.83
1330	12	4.37
1329	52	1.26
1330	15	-8.69
1328	88	4.95
1330	14	3.88
1329	46	3.64
1328	83	-0.58
1330	8	-5.92
1328	82	3.16
1329	45	-2.48
1328	85	-0.39
1329	48	1.07
1329	47	5.19
1328	84	0.15
1330	21	4.03
1329	58	-4.47
1330	20	4.27
1329	60	-0.87
1330	17	-1.75
1328	91	-4.51
1328	90	6.07
1330	19	4.32
1328	93	-1.31
1329	55	6.55
1330	18	-0.49
1328	70	2.18
1329	33	0.0
1329	34	5.39
1328	71	5.44
1329	36	1.8
1329	30	4.22
1328	69	8.3
1330	5	-1.36
1328	79	-1.75
1328	80	1.31
1329	43	2.28
1328	81	1.5
1329	37	-3.2
1329	38	4.47
1330	1	-2.28
1328	77	-0.44
1330	3	1.7
1329	40	-0.15
1326	63	-1.12
1326	61	1.7
1327	24	4.03
1327	23	3.54
1326	67	1.8
1327	29	-9.66
1327	28	-8.2
1326	64	-9.42
1327	34	5.44
1326	70	0.83
1326	69	3.98
1326	75	-9.85
1327	37	-9.56
1327	36	7.04
1326	72	-3.88
1327	35	1.12
1325	83	5.53
1327	9	-5.83
1327	10	8.88
1326	47	-3.88
1325	84	5.53
1327	7	2.86
1326	44	-1.55
1325	81	8.5
1326	45	-3.93
1327	8	-7.04
1325	82	0.68
1325	87	7.72
1327	14	9.17
1325	88	7.96
1326	49	-8.98
1327	12	8.59
1326	54	6.31
1325	91	8.64
1326	55	4.22
1327	15	0.58
1325	89	7.86
1326	53	-0.44
1326	58	-9.66
1325	95	7.18
1326	59	-9.37
1327	19	-8.64
1326	57	-8.5
1326	93	3.5
1327	56	5.0
1328	19	2.28
1326	92	-7.86
1327	55	-8.4
1328	21	7.09
1326	95	-9.22
1327	57	8.93
1326	94	-3.93
1328	20	-4.66
1328	22	8.4
1328	25	6.21
1327	62	-3.69
1326	99	-9.08
1328	24	8.74
1327	61	3.35
1328	27	0.68
1327	63	-5.97
1326	100	-0.24
1328	29	4.81
1327	66	7.28
1327	67	-8.59
1327	70	1.5
1327	69	5.97
1326	76	-9.76
1328	2	2.09
1328	3	-1.26
1326	77	-8.98
1328	4	4.76
1327	41	2.96
1326	79	-6.7
1327	42	6.5
1328	6	5.29
1328	7	6.94
1327	44	-7.96
1326	81	8.25
1326	82	-2.77
1327	45	-9.56
1328	9	-2.04
1326	83	-3.5
1327	46	9.17
1328	10	3.83
1327	47	1.89
1327	48	5.83
1328	12	0.87
1327	49	2.38
1327	51	7.38
1327	52	5.73
1326	89	1.84
1326	90	-6.07
1328	17	7.86
1326	10	3.11
1324	85	6.65
1326	8	5.19
1324	83	1.99
1325	41	2.52
1324	79	-1.84
1324	76	-1.31
1325	39	1.7
1326	3	0.87
1324	74	6.5
1324	75	6.17
1324	72	7.48
1324	70	9.13
1325	34	7.57
1324	69	5.78
1324	68	9.17
1325	28	3.98
1324	65	8.59
1325	26	9.13
1325	25	5.29
1324	61	5.92
1325	23	1.17
1323	97	7.48
1325	22	7.43
1324	58	4.17
1323	95	2.77
1325	20	1.26
1324	57	5.1
1325	19	5.73
1324	56	5.58
1323	93	2.91
1325	78	8.2
1326	42	-0.53
1325	79	8.2
1327	6	-3.69
1325	73	-1.31
1326	36	2.23
1325	74	5.05
1326	37	1.55
1327	1	5.83
1326	39	-0.53
1326	32	1.46
1325	70	2.52
1326	34	-8.2
1326	35	-3.5
1326	28	2.48
1325	65	5.53
1325	66	8.25
1326	30	-7.43
1325	68	7.86
1326	31	-1.31
1326	25	0.78
1324	99	6.89
1326	24	-7.57
1325	61	5.73
1324	98	7.67
1325	64	0.83
1326	26	1.55
1325	58	-1.75
1326	21	-3.06
1326	20	-5.34
1325	57	1.21
1324	94	7.96
1325	59	4.95
1324	91	-3.79
1326	17	-9.27
1325	53	8.45
1324	93	7.18
1325	56	3.3
1325	55	4.9
1324	92	-0.83
1325	49	7.91
1324	89	5.39
1326	14	2.23
1325	51	1.21
1324	16	4.95
1322	90	-0.1
1322	91	2.48
1323	51	-4.95
1322	88	-0.1
1322	94	-5.49
1324	21	4.47
1323	58	-8.88
1322	95	0.49
1322	92	-4.27
1322	93	-0.63
1322	82	-0.24
1323	45	6.12
1324	9	0.1
1323	46	-0.15
1323	43	-6.99
1324	7	0.44
1322	81	2.57
1322	86	-4.9
1323	50	0.73
1322	87	3.11
1322	84	-0.58
1324	11	4.17
1323	35	0.34
1322	72	3.3
1323	42	0.97
1322	78	4.03
1324	3	-0.92
1324	2	5.87
1322	67	-5.05
1323	29	-1.55
1322	66	-6.36
1322	65	3.11
1323	28	-3.83
1322	64	1.65
1323	27	2.52
1323	32	0.29
1322	68	4.42
1323	31	3.5
1325	9	7.38
1323	85	3.2
1324	48	6.84
1325	12	5.44
1325	13	7.48
1324	50	7.57
1323	87	3.2
1324	51	4.51
1323	88	-0.1
1325	15	6.75
1324	52	4.61
1323	90	2.28
1324	38	3.79
1325	2	7.96
1325	3	7.18
1323	77	5.34
1324	42	8.59
1323	79	2.77
1324	43	7.96
1323	80	7.72
1324	44	6.8
1324	45	1.31
1323	68	1.26
1324	32	7.77
1323	71	5.29
1324	37	4.47
1324	36	8.11
1324	23	4.22
1322	97	-3.4
1322	96	-3.4
1323	59	3.64
1324	22	5.1
1324	25	7.91
1322	99	4.32
1322	98	4.56
1323	64	-9.61
1322	100	4.27
1324	26	5.92
1324	29	7.82
1324	28	8.45
1322	4	2.43
1321	41	6.8
1322	5	2.91
1321	42	4.81
1321	43	1.75
1321	44	-6.02
1321	37	0.24
1320	75	-8.54
1321	40	5.68
1322	3	-2.33
1322	12	7.62
1321	49	4.03
1320	86	-9.76
1322	13	3.2
1321	50	6.55
1322	14	4.13
1321	51	6.8
1320	88	6.84
1321	52	4.37
1322	8	-4.37
1320	83	5.1
1322	9	-4.27
1320	84	4.13
1321	58	2.18
1320	95	-9.66
1322	21	1.89
1322	20	1.75
1321	57	-0.29
1320	94	-6.99
1322	23	-3.79
1320	96	9.22
1322	22	-6.12
1321	53	7.33
1320	90	-5.49
1322	19	0.87
1320	93	9.32
1320	92	3.2
1321	55	4.42
1321	68	3.01
1321	62	4.51
1322	25	-4.85
1320	99	3.2
1321	61	7.14
1322	24	-8.25
1322	27	2.72
1321	64	4.08
1321	63	3.54
1320	100	9.37
1321	75	0.68
1322	39	6.75
1322	36	4.22
1321	73	4.22
1322	37	-5.39
1321	71	3.3
1322	32	2.82
1322	46	0.68
1323	10	5.1
1321	84	5.15
1321	81	7.57
1322	45	-7.18
1322	42	7.82
1321	77	4.71
1322	40	6.89
1323	3	3.25
1322	41	0.0
1321	78	8.93
1322	55	-0.19
1322	54	6.84
1323	16	-4.71
1322	53	0.97
1323	15	-1.65
1322	52	3.83
1321	89	9.27
1323	13	-3.88
1321	87	2.77
1321	86	4.56
1323	12	0.44
1322	49	7.82
1323	11	5.44
1321	85	8.11
1322	48	-2.86
1321	100	6.75
1323	25	-6.7
1321	99	4.08
1322	61	-0.15
1322	60	-7.72
1321	97	5.0
1323	22	5.78
1322	58	-2.48
1323	20	-2.28
1323	19	-2.33
1318	84	2.14
1319	47	3.3
1319	48	-4.13
1319	49	2.91
1319	50	4.66
1320	13	3.79
1318	87	-6.84
1320	14	-2.23
1319	51	1.99
1320	15	-8.06
1318	90	-8.11
1320	16	-9.9
1319	54	-3.35
1320	17	3.93
1320	18	-3.5
1318	92	1.94
1319	55	0.83
1320	20	3.25
1319	58	-1.46
1318	95	3.11
1319	59	4.13
1318	96	2.72
1318	97	2.33
1318	98	-0.78
1320	24	-9.47
1320	25	9.32
1320	27	7.77
1319	64	-4.85
1319	63	-0.78
1318	100	2.72
1319	66	3.69
1320	28	-9.71
1319	68	-2.33
1320	33	2.72
1319	70	2.18
1320	34	-9.95
1320	37	2.67
1319	74	-1.36
1320	36	9.37
1319	76	5.87
1319	75	-1.6
1319	78	1.99
1320	41	3.69
1321	4	-0.24
1320	40	9.13
1321	8	4.37
1319	82	1.41
1321	5	8.83
1319	79	3.79
1319	80	-5.34
1320	43	-9.85
1319	85	-1.55
1320	48	8.79
1319	86	-1.84
1321	12	7.14
1319	83	-1.65
1320	46	2.91
1319	84	-1.65
1321	10	8.06
1319	89	1.8
1321	16	-7.86
1319	90	-1.8
1320	50	8.79
1319	87	-1.55
1321	13	8.3
1320	51	0.39
1319	88	2.62
1321	14	0.29
1321	19	-0.19
1320	56	-3.4
1320	57	-9.71
1320	54	6.46
1319	92	1.46
1321	24	-7.72
1319	98	2.38
1320	61	2.04
1321	23	3.25
1319	97	-1.84
1320	59	-0.19
1321	22	4.42
1320	58	-9.85
1321	21	6.5
1320	65	9.32
1321	27	5.63
1321	26	3.69
1320	62	1.41
1319	99	-1.07
1320	69	-8.01
1320	68	1.84
1321	30	6.55
1321	29	2.18
1320	73	9.17
1320	71	-3.45
1321	33	8.4
1320	70	4.61
1318	32	-7.57
1317	69	6.7
1317	72	7.38
1318	29	-7.04
1318	28	-7.28
1318	30	-7.18
1317	67	-0.97
1318	24	2.96
1317	64	4.56
1318	27	3.5
1318	26	-8.93
1316	100	9.08
1316	95	-8.98
1316	94	-9.08
1318	23	4.61
1316	97	-6.8
1318	22	3.5
1317	59	0.49
1316	96	-9.76
1317	85	-6.7
1318	48	4.56
1319	12	5.19
1317	87	3.16
1318	50	-7.18
1318	44	-9.27
1319	8	-2.62
1318	45	4.9
1317	82	2.48
1317	84	-6.7
1318	40	3.25
1317	77	-3.88
1318	43	-9.51
1317	80	3.35
1317	74	-5.58
1317	75	-6.46
1319	1	-3.74
1319	2	-1.02
1319	29	-0.39
1318	66	0.39
1319	28	-0.53
1317	100	7.43
1318	61	-7.77
1319	23	-3.16
1319	22	3.54
1319	21	3.11
1318	58	-9.37
1317	95	1.46
1318	56	-9.08
1317	92	-2.43
1318	55	-9.32
1318	54	-6.99
1319	16	-4.42
1317	89	6.89
1320	8	6.31
1318	82	3.88
1319	43	0.53
1318	80	-6.94
1318	81	-2.67
1320	7	9.13
1319	44	1.5
1319	41	0.29
1320	4	-1.65
1320	5	-2.38
1319	42	3.2
1318	79	-9.56
1320	2	7.38
1319	40	-4.32
1318	74	-9.03
1320	1	0.24
1318	75	-9.32
1319	36	5.29
1318	70	-9.66
1318	71	3.11
1318	69	-6.21
1315	76	-2.14
1316	39	0.15
1317	1	-1.12
1316	38	0.58
1315	78	-5.44
1317	3	5.0
1315	77	-5.97
1315	80	-6.21
1317	6	5.19
1317	8	3.16
1317	7	3.2
1315	81	-6.12
1315	67	-4.61
1315	70	-3.01
1316	32	2.86
1315	69	-3.79
1315	72	-2.67
1315	71	-6.36
1316	34	0.44
1316	36	2.82
1315	73	-7.77
1315	91	-7.23
1317	18	1.5
1315	92	1.65
1317	19	-2.91
1316	56	7.52
1315	93	1.17
1317	20	2.23
1317	21	5.29
1315	95	2.33
1316	58	-9.03
1316	59	1.07
1315	97	2.23
1316	61	-1.99
1317	24	3.01
1315	98	-0.1
1317	9	-0.73
1315	83	-6.31
1316	47	3.5
1317	12	3.11
1316	50	7.91
1317	14	5.24
1317	15	-0.39
1316	73	-4.47
1317	33	4.42
1316	77	-1.26
1316	76	3.79
1318	2	2.43
1318	1	-8.06
1317	38	1.41
1316	75	-9.42
1316	74	-4.95
1317	37	0.63
1316	65	5.39
1317	28	6.46
1316	63	-5.15
1317	26	2.33
1315	100	-7.77
1315	99	-0.83
1316	62	2.91
1316	68	8.06
1317	31	6.41
1316	67	-1.84
1316	66	1.46
1316	88	-1.41
1317	51	7.04
1316	89	-9.03
1317	52	2.52
1316	86	-3.74
1318	13	3.98
1316	87	-8.54
1317	55	3.98
1316	93	2.86
1317	56	3.01
1318	19	3.69
1317	53	5.24
1318	17	1.75
1316	91	-9.13
1316	80	-8.83
1317	44	-3.11
1316	78	2.96
1316	79	8.2
1317	42	5.87
1318	10	-9.08
1316	85	-0.15
1318	11	-8.06
1317	48	1.89
1317	46	2.09
1316	83	4.61
1314	89	0.97
1316	14	2.86
1315	51	-7.82
1316	16	-8.79
1315	53	-2.43
1314	90	0.87
1314	93	-0.1
1316	19	5.39
1316	21	5.92
1315	58	-6.12
1316	20	-3.98
1315	57	-3.01
1316	23	-4.42
1315	60	-6.17
1315	59	-3.79
1316	25	-4.17
1314	99	1.02
1316	24	-8.98
1315	61	-3.3
1315	66	-5.87
1314	72	3.3
1314	74	-1.46
1315	37	-6.17
1314	75	-1.99
1316	1	-3.98
1314	76	1.07
1314	77	2.38
1315	41	-6.84
1316	4	-9.51
1314	79	0.29
1316	5	8.4
1315	44	-7.23
1315	45	-4.03
1316	8	-2.28
1314	82	0.15
1316	9	3.25
1315	47	-0.24
1316	11	5.39
1315	48	-1.84
1316	12	7.96
1314	86	1.7
1314	87	-1.31
1316	13	-2.72
1315	50	-5.39
1314	59	3.4
1313	95	-1.36
1313	94	1.6
1314	56	1.5
1315	19	-2.72
1315	26	-5.73
1314	63	-1.12
1313	99	-3.06
1313	98	5.05
1313	97	2.72
1314	60	1.41
1314	67	0.87
1315	28	-3.25
1314	64	-7.48
1315	27	-1.02
1314	70	1.36
1315	32	-5.97
1314	69	7.57
1315	31	-3.35
1314	43	0.73
1315	6	-1.94
1313	77	8.69
1313	78	9.22
1315	4	-6.12
1315	9	-6.12
1314	46	6.65
1313	83	5.19
1313	84	-0.63
1315	10	-3.25
1314	44	2.96
1315	7	-7.48
1314	45	0.24
1315	13	-7.82
1314	51	3.25
1315	14	-3.79
1313	85	4.81
1314	48	1.12
1313	86	2.33
1314	49	5.97
1315	12	-3.4
1314	55	2.04
1315	15	-7.77
1315	16	-7.77
1314	29	8.06
1313	66	3.35
1313	68	5.63
1314	31	5.63
1314	30	2.23
1313	62	6.75
1314	25	3.06
1313	64	8.79
1314	26	5.78
1312	100	5.19
1314	37	-1.6
1313	74	-0.05
1313	73	5.78
1314	36	7.67
1314	39	2.09
1314	38	5.29
1313	75	9.03
1313	70	-0.05
1314	33	-1.46
1313	69	8.5
1314	35	8.74
1314	34	0.87
1313	71	-4.13
1313	49	8.69
1314	12	3.01
1313	50	6.84
1314	13	0.53
1312	88	8.2
1314	14	2.57
1313	52	6.89
1314	15	-4.76
1313	45	9.17
1312	83	-8.98
1313	46	6.31
1314	10	2.38
1314	11	2.09
1313	57	3.74
1314	20	4.81
1312	95	-9.17
1314	21	7.18
1314	22	5.29
1313	59	2.48
1312	96	2.38
1312	97	-5.49
1314	23	1.21
1313	60	-0.44
1312	90	1.36
1314	16	-1.89
1313	53	3.54
1313	54	5.19
1312	91	-7.33
1313	55	8.16
1314	19	2.57
1312	73	6.5
1312	72	4.42
1313	34	5.1
1312	71	-7.96
1313	33	0.05
1313	32	3.64
1312	69	0.92
1312	67	-0.73
1313	29	5.1
1314	7	4.42
1312	81	7.09
1313	44	5.39
1314	6	2.09
1313	42	3.74
1314	4	-0.05
1313	41	6.75
1312	78	3.35
1313	40	-0.78
1312	77	0.15
1312	76	-4.76
1313	38	7.82
1312	75	-6.07
1312	74	-7.23
1311	93	5.49
1313	20	4.51
1312	57	-6.55
1312	54	2.43
1312	55	8.25
1311	92	5.78
1313	15	-2.14
1313	16	-7.04
1312	50	4.71
1313	14	4.22
1312	51	-7.33
1311	88	4.95
1313	27	2.82
1313	28	-1.65
1312	65	-7.09
1313	25	3.2
1312	62	3.11
1312	63	-4.66
1313	26	-0.53
1311	100	2.14
1313	23	6.17
1312	60	-6.99
1311	97	3.3
1313	24	-0.63
1312	61	-6.12
1311	98	6.5
1313	21	7.82
1312	58	-1.94
1312	59	-5.92
1311	96	4.17
1313	5	6.8
1312	42	6.21
1311	79	6.46
1311	80	7.82
1313	7	4.56
1313	8	4.32
1311	82	6.21
1312	45	0.53
1312	48	6.7
1313	12	4.32
1312	49	8.5
1312	34	6.55
1312	35	7.28
1312	37	-9.71
1311	74	3.11
1313	1	7.43
1311	76	6.26
1313	3	9.17
1312	27	4.47
1312	26	3.45
1311	63	5.1
1312	29	-2.96
1312	28	-9.66
1311	65	-1.7
1312	31	-2.96
1311	68	2.96
1311	67	1.41
1312	30	-6.5
1311	69	4.71
1312	32	5.97
1310	93	8.83
1312	18	-9.66
1311	55	-2.96
1310	92	8.25
1312	20	3.3
1311	57	4.71
1312	22	8.45
1310	96	5.44
1311	59	4.37
1310	99	8.88
1311	62	2.82
1311	61	0.29
1312	24	-8.59
1310	98	9.27
1312	12	-9.61
1312	13	6.36
1311	50	1.5
1310	87	4.81
1312	10	-7.57
1311	47	3.16
1311	48	1.94
1310	85	-2.67
1311	53	1.31
1312	16	-9.08
1312	17	4.32
1311	54	3.3
1310	88	5.05
1311	41	4.56
1310	78	3.59
1310	79	3.64
1312	2	5.34
1311	39	6.07
1310	76	5.83
1311	40	7.18
1312	3	-9.47
1310	82	3.2
1311	45	1.8
1310	83	-2.38
1311	46	5.92
1312	6	2.62
1311	44	3.01
1312	7	-9.13
1311	34	-1.65
1311	33	-1.55
1311	32	3.5
1312	1	-8.25
1311	38	4.42
1310	75	9.08
1311	37	-1.02
1310	74	6.89
1310	73	6.99
1310	72	7.91
1311	26	5.0
1310	63	3.88
1310	60	7.86
1311	23	1.5
1310	67	9.13
1311	30	4.81
1310	66	5.1
1310	64	7.43
1311	27	0.78
1310	56	-1.75
1309	93	2.09
1310	57	-2.96
1311	20	3.83
1309	95	-1.17
1311	21	6.89
1310	58	-7.09
1309	96	-0.44
1310	59	1.6
1310	53	5.19
1310	54	-3.11
1311	17	0.05
1309	91	0.97
1311	11	-0.34
1309	85	0.19
1311	12	0.83
1310	50	5.83
1311	13	-3.3
1310	51	-4.51
1311	14	-1.8
1309	88	-2.48
1311	7	-5.1
1309	81	-9.17
1311	8	-4.71
1309	82	-1.6
1310	45	3.93
1311	9	1.12
1309	83	-9.71
1311	10	-1.26
1310	47	5.73
1309	84	0.29
1310	41	6.6
1309	78	-7.18
1309	77	-8.25
1311	3	1.84
1310	40	-2.52
1309	80	-6.21
1311	5	-0.73
1310	42	2.28
1309	79	-9.32
1309	76	3.88
1311	2	-2.52
1311	1	2.52
1310	33	-2.28
1309	70	-2.43
1310	35	-3.64
1309	71	0.44
1309	67	-2.23
1310	26	-4.32
1308	100	7.28
1310	24	-0.63
1309	61	-6.02
1309	62	0.39
1310	25	-6.5
1310	22	-5.92
1308	96	6.5
1309	57	-6.55
1309	58	-9.9
1308	92	3.69
1309	55	-8.74
1310	16	-7.52
1308	90	7.43
1310	17	-3.74
1309	54	-3.11
1308	91	7.43
1310	14	2.33
1308	88	8.54
1308	89	8.54
1308	86	-8.69
1309	48	-0.63
1308	85	-8.69
1310	10	4.85
1309	47	3.35
1308	84	6.84
1310	9	4.81
1308	82	5.19
1309	44	-5.19
1310	7	5.73
1308	81	3.93
1308	80	6.84
1310	6	2.48
1309	42	0.83
1310	5	3.88
1310	4	7.67
1308	78	5.73
1309	40	0.29
1310	3	8.45
1308	74	5.34
1309	36	2.09
1309	33	-2.43
1308	70	6.75
1307	78	-7.28
1308	38	3.01
1307	75	-6.99
1308	39	3.59
1307	76	-6.84
1307	81	-0.19
1308	45	6.02
1309	8	2.62
1309	6	-4.76
1307	80	-0.39
1307	85	6.7
1307	86	6.84
1308	49	1.02
1309	9	-9.71
1308	46	0.15
1309	10	-3.3
1307	84	6.55
1309	16	-9.71
1308	53	5.87
1307	90	8.25
1309	13	-3.79
1308	50	4.56
1308	51	-4.13
1309	20	3.16
1308	57	-1.21
1309	19	-3.88
1307	93	2.48
1308	54	6.89
1309	17	-6.02
1308	61	7.28
1307	98	-8.06
1308	60	7.33
1307	97	-2.77
1309	22	0.39
1307	96	7.28
1308	58	4.03
1309	28	-5.53
1309	27	4.37
1307	100	6.26
1308	63	-3.83
1308	69	4.66
1309	31	-1.26
1308	67	-3.2
1309	30	-8.83
1308	66	5.44
1309	29	9.32
1306	80	9.13
1308	7	-7.04
1307	44	5.24
1306	81	7.09
1307	47	-0.29
1308	11	2.43
1307	49	9.22
1307	50	9.03
1308	13	4.81
1307	53	8.88
1306	90	8.35
1306	92	4.17
1307	55	4.71
1307	56	8.88
1308	20	2.14
1307	57	0.78
1306	94	8.45
1307	58	-0.53
1307	60	1.41
1306	97	3.88
1307	59	1.36
1306	99	4.47
1308	25	0.49
1307	62	9.08
1308	24	5.78
1307	61	8.79
1307	64	2.67
1308	28	-0.29
1308	30	-7.72
1307	67	7.33
1307	70	-0.58
1308	32	6.17
1308	37	-2.62
1305	92	-8.54
1307	16	-3.16
1307	13	1.89
1306	50	7.14
1305	87	4.42
1307	14	4.03
1306	51	5.83
1305	88	6.21
1306	48	8.98
1305	85	6.8
1306	49	8.69
1305	99	-3.88
1306	62	7.67
1306	63	8.4
1307	23	4.03
1306	60	1.26
1305	97	2.09
1305	98	2.91
1307	21	3.4
1306	58	0.63
1307	19	3.98
1306	56	8.4
1305	94	3.45
1307	20	-6.07
1306	70	4.32
1306	68	8.74
1307	31	7.82
1306	67	4.27
1307	29	8.83
1306	66	8.59
1307	27	9.27
1307	42	-4.51
1308	5	3.98
1307	41	3.2
1306	78	8.88
1307	40	1.65
1308	3	-2.62
1306	77	9.22
1306	76	8.59
1308	2	-7.09
1308	1	5.39
1306	75	5.49
1306	74	8.3
1307	36	9.03
1306	73	8.83
1306	20	1.99
1305	57	-7.48
1306	21	8.79
1304	96	8.98
1304	97	-4.61
1305	53	8.93
1306	17	4.32
1305	54	8.64
1306	18	-1.12
1305	55	3.54
1304	92	7.72
1306	19	4.47
1304	93	7.43
1305	65	3.69
1306	28	8.93
1305	67	2.18
1306	30	7.77
1305	61	2.48
1306	24	3.88
1304	99	8.83
1304	100	0.0
1305	64	1.55
1305	74	-4.66
1306	39	7.23
1307	1	8.3
1306	38	0.68
1306	32	8.64
1306	35	8.25
1306	34	7.38
1307	8	7.28
1306	45	8.64
1306	47	8.06
1305	84	3.79
1306	46	8.74
1305	83	-7.09
1306	43	8.2
1304	69	-2.14
1305	30	5.49
1304	67	-2.18
1304	66	1.07
1305	36	3.88
1305	34	0.1
1304	71	8.2
1304	61	-2.91
1303	97	6.17
1305	23	4.66
1304	60	-7.48
1305	22	8.2
1303	96	8.54
1304	65	3.25
1305	27	7.38
1303	100	5.44
1304	63	7.43
1304	84	-0.19
1306	11	7.77
1305	45	4.85
1304	83	9.17
1305	51	3.11
1306	15	-4.61
1306	12	7.96
1306	13	-1.21
1304	87	5.44
1304	76	4.95
1305	40	-0.58
1305	37	-8.35
1304	74	5.15
1304	75	7.86
1305	38	2.82
1306	1	8.5
1305	43	1.99
1304	80	9.13
1305	44	0.39
1304	81	4.56
1306	4	5.53
1304	78	5.29
1303	72	7.48
1303	71	6.46
1304	37	0.34
1303	73	4.37
1305	2	-5.05
1304	38	6.17
1303	75	5.1
1304	41	7.91
1305	4	-2.82
1303	78	6.99
1304	27	2.57
1303	63	6.5
1302	100	-7.09
1304	29	9.32
1303	66	7.14
1304	28	1.7
1303	68	6.55
1304	30	2.77
1303	67	8.25
1304	33	3.59
1304	32	4.71
1304	50	9.13
1303	87	7.38
1304	51	3.01
1303	88	1.94
1303	91	7.38
1304	54	6.55
1304	56	-0.1
1303	93	0.39
1305	20	3.25
1304	57	6.94
1303	79	3.11
1304	43	-6.31
1304	44	2.28
1303	81	9.08
1303	84	8.3
1303	85	8.74
1304	48	6.41
1303	86	2.52
1304	9	4.27
1302	83	4.22
1304	8	-3.64
1302	82	-6.94
1304	6	-0.39
1303	43	6.7
1302	80	2.77
1303	42	6.21
1302	79	1.65
1304	4	8.59
1304	3	7.52
1303	39	6.5
1302	76	-1.02
1304	2	8.54
1304	1	8.74
1303	36	6.5
1302	73	2.43
1303	35	6.55
1302	72	-0.15
1303	34	6.07
1302	70	-0.44
1303	31	-2.23
1302	68	-0.19
1304	24	6.07
1303	61	7.33
1303	62	6.12
1304	22	7.18
1303	59	6.89
1303	60	6.12
1302	95	-7.18
1303	55	6.94
1303	56	1.65
1304	16	-8.06
1303	53	6.94
1302	90	-6.89
1302	91	4.81
1303	51	8.4
1302	88	-6.6
1303	52	7.57
1302	89	4.08
1303	50	5.78
1304	13	-9.95
1303	47	6.84
1302	84	-7.04
1301	86	-0.29
1303	14	6.21
1301	88	5.73
1302	51	0.97
1303	8	4.61
1302	45	-3.16
1302	44	-5.73
1301	81	-0.29
1301	84	-3.2
1302	41	6.65
1303	3	6.75
1301	77	0.78
1302	40	-0.83
1302	43	-2.91
1301	80	-0.29
1303	6	4.22
1303	5	8.79
1302	42	4.9
1303	2	6.8
1301	76	-0.29
1303	1	6.84
1302	38	-2.57
1302	64	-3.3
1303	27	5.34
1303	29	7.33
1302	66	-1.99
1303	30	7.23
1303	23	6.65
1302	60	-3.5
1303	24	6.8
1302	61	2.43
1302	62	1.94
1301	99	-3.4
1301	100	-4.95
1303	26	5.83
1301	93	4.17
1303	19	8.16
1302	56	4.61
1301	94	-0.29
1302	57	-6.26
1302	58	-6.99
1302	59	-2.67
1302	52	1.94
1301	89	4.56
1303	16	5.49
1302	53	6.21
1302	54	3.69
1301	92	-0.29
1302	55	-2.82
1345	32	7.72
1344	69	-1.65
1344	68	0.63
1345	30	-7.43
1344	67	0.0
1345	29	7.43
1344	66	-0.44
1345	35	-8.3
1344	70	0.1
1345	33	-8.11
1344	77	3.54
1345	40	-7.57
1344	76	5.29
1345	39	8.5
1346	1	3.4
1345	44	7.52
1346	6	1.65
1344	80	-0.24
1346	5	-9.81
1345	41	-7.48
1346	4	-9.81
1344	52	1.6
1345	15	-6.26
1345	16	-7.04
1344	50	2.23
1343	87	2.52
1345	13	-6.31
1344	51	1.07
1345	14	-6.7
1343	88	3.59
1343	94	6.07
1343	91	3.3
1345	18	-7.67
1344	55	1.84
1343	92	5.87
1344	60	3.4
1343	98	2.33
1344	58	-0.24
1344	59	-0.24
1345	28	6.94
1344	65	2.33
1344	62	4.32
1345	25	-7.57
1343	99	3.35
1344	63	-0.05
1345	26	8.64
1343	100	1.36
1344	35	6.07
1343	71	1.8
1344	37	-1.36
1343	73	-4.08
1344	39	-0.24
1344	38	0.58
1343	75	-3.98
1345	4	8.2
1343	78	-2.23
1345	3	-8.16
1344	43	0.73
1343	79	3.2
1343	82	3.01
1345	7	7.43
1344	44	3.3
1344	47	1.65
1344	46	0.39
1343	86	6.36
1345	11	6.8
1343	85	3.3
1342	92	1.99
1344	18	-0.05
1343	55	5.73
1344	19	-0.24
1342	93	6.41
1342	94	-0.53
1343	57	1.5
1344	20	-4.27
1344	22	-0.68
1343	61	4.13
1344	25	-0.19
1342	99	-0.53
1342	100	-0.87
1344	27	1.07
1344	28	0.83
1343	65	7.38
1343	66	-0.73
