1404	92	3.88
1405	56	-4.37
1404	93	3.88
1405	53	3.88
1405	54	3.06
1406	14	9.03
1405	52	-0.05
1405	49	-4.51
1404	86	-0.49
1403	88	2.33
1405	13	-8.11
1405	16	-9.22
1403	90	3.01
1404	53	3.54
1405	15	2.33
1403	89	3.11
1405	10	-8.74
1403	84	-0.87
1405	9	-3.2
1405	12	3.64
1404	43	1.89
1405	5	-9.17
1403	79	6.6
1404	45	2.72
1403	82	-1.46
1405	7	-7.28
1404	39	-0.05
1405	1	-5.83
1403	78	6.6
1404	41	2.82
1405	4	-0.44
1405	3	4.76
1404	67	-0.44
1404	68	5.24
1405	32	-1.7
1404	69	5.53
1404	62	5.44
1404	63	0.24
1404	65	5.68
1405	28	-1.94
1405	21	0.49
1403	95	1.02
1404	59	4.76
1403	97	0.29
1403	98	3.11
1405	24	-9.13
1404	54	1.41
1405	18	-9.13
1404	56	3.3
1405	19	-0.53
1405	20	-3.25
1404	57	1.17
1403	94	2.33
1399	65	7.33
1400	26	4.66
1400	27	3.45
1399	64	-9.47
1400	32	1.31
1399	69	8.4
1400	30	0.78
1399	73	9.03
1399	71	-8.5
1400	35	0.15
1399	72	-9.27
1399	77	7.62
1401	4	-5.44
1399	78	8.69
1399	75	8.64
1400	39	5.49
1401	8	1.41
1399	82	-9.08
1400	44	-7.48
1401	6	-0.53
1400	43	-0.68
1401	5	1.6
1400	49	6.41
1401	11	1.55
1400	48	4.51
1400	47	2.72
1399	84	-8.74
1401	9	-0.34
1399	83	8.74
1400	46	1.07
1401	16	-2.57
1400	53	1.17
1401	14	-0.44
1400	51	-0.63
1401	13	1.41
1400	50	5.19
1399	87	-8.83
1399	94	-8.69
1400	57	-7.04
1401	20	1.02
1401	18	-3.2
1400	55	2.09
1400	54	6.31
1399	31	7.09
1398	70	0.78
1398	71	-0.24
1398	72	-0.39
1399	36	7.43
1398	74	-1.07
1398	75	1.94
1398	76	0.53
1399	40	8.11
1400	3	0.15
1400	4	5.53
1398	78	1.26
1400	5	6.31
1399	42	7.57
1399	43	-8.4
1398	80	-1.02
1400	7	-1.02
1400	8	4.85
1399	45	-9.51
1398	83	0.05
1399	46	-8.59
1400	10	2.52
1399	47	2.23
1398	84	-2.04
1400	13	-5.92
1400	12	3.5
1398	86	-3.45
1399	49	-8.35
1399	52	-8.69
1400	14	4.76
1399	54	-8.88
1398	91	1.17
1400	16	-7.04
1399	53	-7.52
1398	90	-4.08
1398	93	-0.73
1399	58	-8.4
1398	95	-0.53
1398	94	-4.56
1400	20	-1.46
1400	23	0.24
1399	60	-9.27
1399	59	-9.32
1400	22	5.1
1398	99	-5.15
1400	25	0.29
1399	61	8.25
1400	24	5.34
1402	22	2.43
1402	23	-9.17
1402	20	3.45
1401	57	-9.56
1402	21	4.42
1402	18	0.49
1400	92	4.22
1400	93	4.42
1401	56	-0.19
1400	90	4.42
1402	17	3.5
1401	54	-0.44
1401	67	-6.07
1402	31	-0.19
1402	28	3.2
1402	29	4.37
1401	66	-0.34
1402	26	3.11
1402	24	-3.01
1401	61	-0.29
1401	62	-0.53
1400	99	-6.02
1403	2	-1.26
1401	76	-6.99
1402	38	1.5
1401	74	-6.94
1402	37	-5.58
1402	35	6.26
1401	71	-3.74
1401	70	-3.16
1402	32	8.45
1403	10	1.26
1402	47	2.86
1401	83	0.92
1402	46	4.9
1401	82	1.89
1401	81	-0.24
1403	6	1.94
1403	4	2.14
1402	41	-5.0
1402	40	4.56
1401	77	-3.74
1399	100	9.08
1400	63	-0.39
1401	27	4.66
1400	64	1.55
1400	65	0.83
1401	28	1.65
1401	21	-0.29
1400	58	-7.38
1399	96	8.79
1400	60	4.37
1399	97	-8.79
1401	24	-9.51
1401	33	1.94
1400	71	1.02
1401	29	5.78
1401	30	-5.44
1400	67	1.99
1401	31	-0.39
1400	68	4.81
1400	79	-3.11
1402	5	1.99
1402	4	3.93
1400	78	-3.5
1401	44	-4.51
1402	7	0.05
1400	81	-2.96
1400	80	0.49
1400	75	1.94
1400	74	-1.99
1401	40	-0.44
1401	39	-4.08
1402	13	-5.34
1401	50	2.18
1400	87	2.62
1401	49	-3.69
1400	86	2.77
1401	52	-4.17
1401	51	-3.98
1401	45	1.36
1400	82	3.74
1402	8	-1.89
1402	11	1.99
1401	47	-4.08
1410	65	-3.45
1411	28	6.7
1410	66	-5.1
1410	68	2.86
1411	32	5.24
1410	69	3.2
1410	71	8.98
1411	19	4.9
1410	57	-5.97
1411	21	-6.75
1410	58	-5.05
1411	22	0.78
1409	96	-9.71
1410	59	-4.56
1409	97	-9.22
1410	61	1.99
1409	98	8.93
1410	63	1.36
1411	12	5.34
1411	11	-6.46
1411	14	4.08
1409	87	-9.32
1411	13	-0.87
1410	53	2.28
1411	16	-1.89
1409	89	-9.42
1410	55	-3.35
1411	17	-5.83
1410	41	-4.27
1409	78	-9.95
1409	77	-9.95
1411	6	1.7
1410	42	-5.29
1409	79	-9.47
1411	7	-9.85
1410	44	4.51
1410	47	4.13
1411	9	0.68
1409	71	-9.47
1410	34	-7.91
1410	32	2.14
1410	33	-4.17
1410	38	3.79
1409	75	-9.42
1411	2	1.7
1410	39	-0.63
1409	76	-8.64
1409	74	-9.22
1409	61	-8.5
1409	67	-9.66
1410	30	-9.9
1410	31	-4.42
1410	28	4.42
1409	65	-8.83
1410	19	8.01
1410	18	-1.41
1408	91	6.02
1410	17	-7.52
1409	54	-9.37
1409	53	2.48
1410	22	-5.34
1410	20	1.21
1410	11	-2.82
1408	85	3.59
1408	83	-1.84
1410	8	2.72
1409	45	-1.02
1408	82	3.11
1410	15	1.12
1409	52	-9.42
1409	51	-9.56
1410	13	-8.16
1408	86	0.53
1410	12	-1.07
1409	49	-9.51
1413	22	5.39
1411	96	3.64
1411	97	0.63
1412	60	6.31
1413	24	-9.61
1412	55	3.01
1411	92	-4.37
1413	19	1.02
1412	57	-9.81
1412	50	6.31
1411	87	-4.37
1413	14	4.66
1412	51	-9.17
1412	52	-9.76
1413	15	-8.2
1413	16	-9.85
1412	53	0.19
1411	90	1.17
1412	46	5.58
1411	83	6.65
1412	48	7.57
1413	11	-2.33
1411	85	-7.62
1412	49	7.18
1412	43	7.62
1413	5	-1.55
1412	42	4.42
1411	82	0.05
1411	81	-2.96
1413	2	-7.96
1411	76	4.61
1412	38	7.86
1412	41	3.45
1411	78	-6.65
1413	4	-5.53
1412	40	5.15
1411	72	-4.66
1412	35	1.46
1411	71	3.4
1411	74	-6.46
1411	73	-6.07
1412	31	2.23
1412	30	-9.13
1412	33	8.5
1411	70	-2.04
1412	32	8.83
1412	28	4.81
1411	66	5.29
1410	100	-4.85
1412	26	5.87
1410	98	-5.78
1411	61	0.44
1411	59	-1.55
1410	96	2.91
1412	23	5.39
1410	97	-5.97
1411	60	3.83
1412	20	-3.4
1411	57	-7.77
1410	94	-7.91
1412	21	1.41
1411	58	-7.04
1411	55	7.86
1412	19	0.0
1411	56	2.67
1411	53	-3.3
1412	16	-8.3
1410	91	7.52
1411	54	1.26
1410	88	0.83
1412	15	-5.29
1411	52	-5.53
1412	13	-0.34
1410	87	-3.64
1411	50	2.38
1411	49	-2.28
1412	12	2.48
1412	11	4.71
1411	48	5.19
1410	85	-9.66
1412	10	-7.91
1411	47	2.52
1411	46	1.36
1412	8	2.57
1411	45	3.35
1410	82	3.35
1412	7	-7.52
1410	81	1.89
1411	44	-3.01
1412	6	-6.12
1410	80	-3.5
1410	79	1.65
1412	5	-6.26
1411	42	-6.36
1411	41	-4.13
1410	78	-5.1
1411	40	0.87
1410	77	2.18
1411	39	-4.08
1412	1	-9.13
1410	75	-2.43
1410	74	-8.35
1411	36	-7.18
1410	72	-0.05
1411	35	-7.18
1406	76	8.88
1408	4	-6.89
1407	41	5.34
1406	80	9.08
1408	9	-2.62
1407	46	4.85
1407	45	3.93
1406	82	9.03
1407	48	5.58
1406	84	8.88
1408	13	-2.09
1406	87	9.32
1408	12	-2.38
1406	86	-5.0
1407	51	5.44
1408	14	-2.14
1406	60	8.88
1407	23	-0.83
1406	61	9.08
1405	99	-0.78
1406	62	8.98
1406	63	-9.9
1407	27	5.68
1406	64	8.45
1407	28	3.74
1407	29	4.42
1406	67	9.17
1407	30	1.6
1406	70	8.54
1406	71	-8.74
1407	34	4.42
1406	72	8.54
1407	35	7.96
1406	73	8.93
1408	1	-6.7
1406	75	9.03
1407	10	-1.36
1405	84	-6.84
1406	46	9.17
1405	83	1.84
1405	82	-1.12
1407	7	5.63
1406	44	-9.76
1405	81	-3.35
1405	88	0.83
1406	50	8.64
1407	12	5.34
1405	86	-3.74
1406	49	9.27
1405	85	-6.12
1405	92	-4.81
1407	17	3.2
1406	53	9.03
1407	15	5.15
1407	22	3.06
1407	21	5.78
1406	58	0.0
1405	95	-9.27
1405	94	-2.48
1405	93	1.75
1405	68	5.1
1406	31	8.98
1405	65	2.33
1406	29	8.88
1406	34	8.79
1405	71	-8.5
1406	32	8.74
1406	38	8.98
1405	75	3.45
1406	39	8.88
1405	73	-1.21
1406	37	-0.44
1407	5	4.71
1406	42	8.59
1405	80	-0.29
1407	3	4.13
1408	71	-4.61
1409	36	8.11
1408	67	-4.56
1409	29	5.83
1409	32	8.35
1409	42	0.97
1410	7	-0.34
1410	6	0.05
1408	75	0.92
1410	1	-4.66
1408	74	-3.74
1409	37	-9.9
1409	40	4.71
1410	3	-9.03
1408	77	-4.85
1410	2	-5.0
1408	54	5.92
1409	17	0.63
1407	91	3.2
1408	55	-1.84
1409	18	-8.3
1409	19	-9.27
1408	56	0.68
1408	57	-8.83
1409	14	-9.22
1407	89	5.15
1408	53	7.67
1409	25	3.45
1408	62	0.1
1409	26	8.69
1407	100	2.14
1408	64	-6.75
1409	21	8.88
1407	95	-0.73
1409	22	-8.98
1409	23	-9.32
1408	41	-8.83
1409	4	-9.17
1407	75	2.38
1408	37	-1.26
1407	73	2.86
1407	86	4.51
1409	12	3.88
1409	11	6.89
1408	48	1.17
1407	85	4.76
1409	10	4.32
1408	47	5.34
1407	84	-0.24
1409	9	-9.51
1407	83	5.24
1408	45	-2.18
1409	8	4.42
1407	82	4.03
1407	81	3.59
1408	44	-7.52
1409	7	4.37
1409	6	-9.22
1407	80	3.06
1407	61	5.58
1408	24	-6.6
1406	99	-8.83
1408	25	-4.32
1407	59	3.45
1408	22	-2.18
1407	60	-1.02
1406	97	-0.63
1406	94	-9.81
1407	57	-1.36
1408	19	-4.42
1406	93	8.83
1407	56	5.53
1408	32	5.29
1407	69	5.29
1408	33	-9.51
1407	70	-0.1
1407	68	5.24
1407	65	5.53
1408	29	3.3
1407	66	3.3
1388	67	5.05
1389	32	1.21
1388	69	2.62
1389	31	2.96
1388	68	-4.95
1387	100	6.55
1387	99	6.6
1388	65	8.98
1389	28	3.88
1389	27	5.24
1389	22	3.93
1388	59	4.66
1387	95	-0.58
1389	24	4.9
1388	61	-0.58
1387	97	2.23
1387	92	-7.28
1388	54	7.14
1389	20	3.16
1387	94	-6.21
1388	57	-0.49
1390	8	-0.34
1389	45	4.71
1389	47	4.51
1390	11	4.81
1388	85	6.55
1388	78	7.57
1389	41	2.14
1390	5	5.68
1388	79	1.07
1388	80	4.08
1389	43	4.71
1390	7	-3.3
1388	81	9.22
1389	44	4.27
1389	37	5.24
1390	1	-2.72
1388	77	4.61
1389	33	3.88
1388	71	-7.18
1389	34	3.64
1388	72	8.01
1390	25	1.94
1389	62	2.09
1389	61	4.32
1388	98	8.54
1390	24	-0.78
1389	60	3.88
1389	59	3.2
1388	96	4.81
1388	95	8.98
1389	58	3.83
1390	21	3.06
1388	92	6.6
1389	55	4.47
1388	91	-0.1
1390	16	-1.94
1389	50	6.99
1390	13	2.28
1390	12	6.65
1391	5	7.28
1389	79	0.24
1391	6	-7.48
1390	43	2.72
1390	40	5.92
1389	77	3.54
1391	3	2.91
1391	4	-6.26
1389	75	1.12
1391	1	2.86
1390	39	5.49
1391	2	2.91
1389	76	5.87
1389	73	2.04
1390	36	7.62
1389	69	4.03
1390	32	5.34
1389	67	3.74
1389	68	2.82
1391	16	-6.17
1390	52	6.36
1391	15	5.92
1389	89	6.8
1389	92	5.73
1390	55	4.76
1389	91	5.34
1389	94	5.78
1390	56	4.37
1390	59	1.6
1391	22	-6.12
1390	58	4.71
1391	21	5.83
1390	45	0.87
1389	81	7.23
1390	44	-0.39
1389	84	0.29
1391	9	4.85
1391	12	4.85
1389	86	5.63
1389	85	0.34
1391	11	-6.31
1391	14	4.85
1389	88	1.41
1389	87	5.87
1391	13	6.65
1390	68	7.52
1390	69	4.37
1391	32	6.41
1390	70	7.23
1391	33	-7.28
1390	71	2.62
1391	34	6.94
1391	35	5.63
1390	72	3.06
1390	73	5.97
1392	1	-9.66
1391	38	5.53
1390	75	2.77
1391	23	-6.94
1390	61	6.41
1391	25	4.85
1391	26	5.53
1391	27	5.49
1390	65	6.8
1391	29	6.12
1391	30	5.05
1390	87	-1.41
1390	86	-1.89
1392	12	4.85
1391	48	8.01
1390	85	-2.04
1392	11	8.64
1392	10	4.42
1390	84	-2.04
1391	54	4.85
1391	53	5.39
1392	16	-0.92
1390	90	1.02
1392	15	-3.88
1391	41	4.56
1390	77	1.12
1392	3	8.98
1392	2	-9.95
1391	39	5.53
1391	46	6.26
1391	45	4.85
1392	8	-9.27
1392	6	8.88
1392	29	8.88
1391	66	7.48
1391	63	5.63
1390	100	6.17
1392	26	-0.97
1392	27	-0.24
1391	69	5.92
1391	70	-6.55
1392	33	-9.13
1391	67	3.74
1391	68	5.39
1390	94	-3.93
1390	95	-3.88
1392	21	3.4
1391	58	2.91
1392	18	-4.9
1390	92	4.03
1390	93	-0.58
1390	98	-5.1
1391	61	5.78
1391	62	6.21
1390	99	-4.03
1391	59	4.85
1392	23	6.65
1391	60	4.85
1386	4	3.01
1385	41	-3.25
1385	42	0.53
1386	6	5.97
1384	80	2.62
1385	44	3.35
1386	7	-1.07
1384	74	2.04
1386	1	3.01
1385	38	7.72
1385	39	7.04
1385	40	1.21
1384	77	2.14
1385	50	7.23
1384	87	5.05
1386	13	4.81
1386	14	3.01
1385	51	0.83
1386	8	2.23
1385	45	-4.81
1384	82	-2.09
1384	83	0.58
1386	9	1.7
1385	46	-2.28
1384	84	4.61
1384	85	3.74
1385	58	-0.63
1384	95	-0.15
1386	20	-2.23
1385	57	7.33
1386	23	3.01
1385	60	3.93
1385	59	3.83
1386	17	3.45
1385	54	1.8
1384	91	3.06
1385	53	7.04
1384	90	4.22
1386	19	-3.69
1386	29	4.61
1386	28	2.57
1385	65	1.7
1385	68	7.43
1386	30	3.54
1385	67	6.36
1385	62	7.82
1385	61	3.93
1386	24	3.59
1386	26	3.69
1384	100	2.52
1385	75	1.99
1387	1	4.85
1386	38	5.83
1385	76	6.84
1386	39	5.19
1386	36	3.4
1385	71	7.52
1385	72	4.42
1386	35	1.41
1386	32	0.53
1386	33	3.59
1385	70	1.99
1385	83	6.46
1386	44	2.67
1385	82	7.23
1386	42	1.5
1385	79	2.28
1387	6	4.47
1385	80	6.75
1387	3	3.2
1385	78	-0.73
1385	92	6.94
1386	51	2.86
1385	87	7.04
1387	13	-0.39
1386	50	3.79
1387	12	-0.34
1385	86	3.64
1387	11	-7.28
1386	63	5.24
1387	26	5.83
1387	25	2.96
1386	61	5.0
1387	24	-5.97
1387	23	6.8
1386	59	3.5
1387	22	4.56
1385	95	4.03
1387	20	3.2
1387	19	4.66
1386	64	1.5
1387	28	7.28
1386	65	5.97
1387	29	4.32
1386	67	-2.52
1386	68	-0.1
1387	32	7.38
1386	70	3.25
1387	35	5.0
1386	72	5.44
1386	73	4.42
1387	37	2.77
1388	1	-0.05
1386	75	5.49
1387	39	-3.06
1388	2	5.34
1387	42	6.6
1388	7	5.24
1387	44	4.51
1388	6	4.13
1387	45	5.0
1388	8	-0.34
1386	82	4.66
1388	11	3.35
1388	10	4.13
1386	84	4.17
1387	50	8.25
1387	51	0.05
1387	54	5.73
1386	91	2.62
1388	17	-0.29
1386	90	4.37
1387	56	7.72
1386	93	3.16
1388	20	4.85
1387	61	5.19
1386	98	3.25
1388	25	4.51
1388	22	2.96
1387	59	-0.39
1386	96	3.2
1388	23	-6.6
1387	60	4.81
1387	65	5.0
1386	100	2.82
1388	27	4.71
1387	64	1.99
1387	69	7.86
1387	70	-0.78
1388	33	7.18
1387	67	0.63
1388	31	5.58
1387	68	6.8
1387	73	6.7
1388	37	-6.7
1387	74	-8.79
1388	34	-0.15
1388	41	-7.43
1389	4	4.13
1389	3	3.4
1388	40	4.9
1387	77	-0.19
1388	39	3.06
1387	76	5.73
1389	2	2.91
1388	38	2.62
1388	45	5.29
1387	82	6.6
1388	44	-5.87
1387	80	-7.48
1388	43	4.42
1388	42	-0.29
1389	5	-0.24
1388	48	5.0
1389	11	3.06
1387	85	-6.46
1387	84	-5.97
1388	46	4.56
1389	16	4.71
1389	15	4.95
1387	88	6.75
1388	51	5.29
1388	50	4.66
1387	87	0.39
1396	44	-9.81
1397	7	3.06
1397	8	-1.46
1396	42	7.33
1395	79	7.33
1396	43	-0.29
1395	77	5.83
1397	3	3.16
1396	41	-7.33
1397	4	-4.42
1397	1	5.39
1396	38	2.43
1396	39	-2.91
1396	36	-1.46
1395	73	7.28
1396	34	-2.72
1396	35	5.87
1396	32	-1.46
1395	69	9.22
1395	70	1.99
1395	68	0.44
1396	29	6.26
1395	65	6.46
1396	26	0.19
1394	100	-8.79
1395	63	0.29
1395	62	-2.91
1394	99	0.68
1396	24	-3.98
1394	98	9.27
1395	60	-2.52
1395	59	6.36
1394	95	9.22
1395	57	5.15
1394	93	9.22
1394	92	9.08
1396	17	1.46
1395	53	9.37
1396	15	2.57
1394	89	9.22
1396	14	-2.14
1394	88	-0.34
1396	74	8.54
1397	37	-2.38
1396	75	6.65
1397	38	8.06
1398	1	3.5
1397	39	1.02
1396	77	-6.84
1397	40	8.3
1397	33	-1.65
1396	72	-6.41
1397	35	6.21
1396	66	1.6
1397	29	8.74
1397	31	1.12
1396	68	3.79
1395	99	5.97
1396	62	-1.31
1396	63	0.97
1397	27	6.17
1396	64	-7.18
1397	28	8.01
1396	59	1.94
1397	21	8.54
1396	61	6.12
1395	98	9.27
1396	60	8.54
1395	97	2.72
1397	23	3.06
1397	18	5.97
1395	92	-1.7
1395	91	6.75
1397	19	6.41
1396	56	2.77
1397	14	5.49
1395	88	8.45
1396	51	7.82
1395	87	1.6
1396	53	5.29
1397	16	1.17
1395	90	-2.72
1397	15	2.82
1396	52	-6.89
1395	84	2.33
1396	49	5.24
1395	86	4.22
1396	48	2.77
1395	85	7.82
1397	11	0.92
1398	30	-4.56
1398	29	6.26
1398	34	-1.89
1398	35	3.35
1398	33	-0.58
1397	70	7.43
1396	96	9.22
1396	97	-2.23
1396	95	-6.36
1398	26	-0.34
1397	63	5.63
1396	100	8.69
1398	27	6.6
1397	61	3.01
1398	24	0.78
1396	99	-0.68
1397	62	8.74
1398	25	0.24
1398	15	2.33
1397	52	0.68
1397	51	-1.31
1398	14	0.44
1396	87	2.28
1396	86	-3.59
1397	49	8.64
1396	93	-4.08
1398	19	-8.5
1396	92	-3.79
1398	18	-7.86
1397	54	8.35
1396	90	-0.34
1397	53	8.74
1398	7	-6.75
1397	42	2.57
1398	5	3.74
1398	4	-4.95
1397	41	-1.6
1396	85	6.75
1398	11	0.15
1397	47	8.45
1398	10	-3.06
1396	84	0.78
1397	46	-4.32
1398	9	0.53
1399	23	8.83
1398	60	-1.75
1397	97	8.01
1398	61	1.6
1399	24	-9.27
1399	25	-8.74
1399	27	7.67
1398	65	2.67
1398	66	-1.5
1399	29	6.55
1399	15	-9.32
1397	90	7.96
1398	53	4.17
1399	17	8.35
1398	54	0.97
1397	92	7.72
1399	19	7.86
1398	57	-5.68
1399	21	-7.57
1397	82	8.5
1399	8	-9.42
1397	81	3.2
1399	7	8.69
1399	10	-8.74
1398	47	-1.65
1397	83	3.69
1399	9	-8.35
1398	46	3.64
1397	86	7.82
1399	12	8.83
1398	49	5.24
1398	48	4.03
1399	11	8.79
1397	85	-0.19
1398	51	-4.61
1397	87	5.68
1399	13	-9.51
1397	73	8.06
1397	76	7.82
1398	39	-5.68
1398	43	-4.27
1397	80	7.62
1398	42	-1.7
1392	57	-2.09
1391	94	-7.77
1392	56	-4.32
1391	92	5.63
1393	18	-3.98
1393	16	-3.2
1393	15	-3.98
1392	52	-6.02
1393	14	3.01
1392	51	-1.65
1393	28	5.53
1392	64	-9.61
1391	100	5.49
1391	99	-6.6
1392	59	-5.1
1392	58	-9.13
1393	21	-4.13
1392	40	3.54
1392	38	9.08
1391	73	4.32
1392	36	8.88
1391	74	-5.1
1391	71	4.13
1392	35	9.13
1391	85	5.19
1393	11	-0.34
1392	48	6.55
1392	49	3.54
1391	86	4.9
1393	12	3.93
1393	9	3.54
1392	47	-0.58
1393	7	-3.64
1392	45	-4.32
1393	5	-2.28
1392	42	-0.63
1393	6	1.5
1393	50	-2.48
1394	12	7.23
1394	15	7.67
1393	52	-1.12
1393	51	-2.18
1394	14	8.35
1394	9	-3.25
1392	82	2.43
1392	85	-0.68
1393	48	0.53
1392	84	-5.0
1392	94	2.96
1392	96	2.77
1392	91	7.96
1394	19	6.07
1394	18	-1.89
1393	34	-1.07
1393	35	3.01
1392	73	-4.85
1393	29	-5.73
1393	30	4.08
1392	67	-9.32
1393	31	-2.38
1393	32	-0.34
1392	69	3.98
1394	4	-9.9
1393	41	-0.53
1392	78	9.08
1394	5	5.97
1393	42	-1.84
1392	80	8.93
1393	43	1.7
1393	44	-5.63
1392	81	-1.75
1393	37	1.99
1394	1	6.89
1392	75	7.72
1394	2	8.83
1393	39	-4.22
1393	40	-1.17
1392	77	-0.19
1394	43	-7.04
1393	80	1.26
1395	5	8.4
1394	40	7.72
1393	77	2.43
1395	3	5.97
1394	47	7.38
1394	46	8.93
1393	82	3.35
1393	81	4.85
1394	44	7.52
1394	51	-9.9
1393	88	6.12
1395	13	-1.6
1394	50	7.96
1393	87	1.7
1393	86	1.65
1394	49	7.18
1395	11	9.37
1394	48	3.45
1394	55	2.82
1394	54	8.74
1395	16	6.55
1394	53	7.57
1393	89	-3.25
1395	15	3.25
1393	63	2.33
1393	61	2.67
1394	25	3.16
1393	67	1.17
1394	31	-5.68
1394	28	6.89
1393	66	5.87
1394	34	7.82
1394	32	8.3
1394	33	-7.04
1393	70	2.96
1394	38	8.74
1393	76	2.67
1395	2	1.17
1394	36	9.22
1393	73	0.49
1393	74	0.15
1394	72	9.17
1394	75	-9.81
1396	1	-7.43
1395	37	5.73
1394	74	1.94
1395	39	5.49
1394	76	5.1
1395	42	2.77
1394	79	9.32
1396	4	-4.66
1394	78	9.22
1396	7	3.01
1396	6	-1.07
1395	43	7.96
1395	46	8.35
1394	82	-0.29
1394	85	-9.9
1394	84	-0.44
1396	13	-7.52
1394	87	9.13
1396	12	-7.67
1395	49	3.01
1395	19	3.25
1395	20	7.14
1394	58	-9.85
1395	21	7.82
1395	22	9.37
1393	96	3.35
1394	59	-1.99
1394	60	4.22
1393	97	-0.24
1395	23	6.36
1395	25	5.53
1394	63	-0.24
1393	100	-5.49
1395	26	2.67
1394	64	-9.66
1394	65	1.36
1395	28	6.65
1395	29	1.31
1395	32	8.54
1395	33	4.71
1432	65	5.53
1432	63	-1.8
1433	25	-2.09
1431	99	-5.39
1433	23	2.91
1431	97	0.73
1433	21	7.23
1432	73	-2.52
1433	35	-2.28
1433	32	7.04
1432	67	1.5
1433	30	-2.62
1432	66	0.29
1433	29	2.38
1434	6	4.61
1433	43	1.8
1432	80	-3.88
1432	81	-3.79
1433	41	2.77
1433	42	1.65
1432	76	-0.39
1434	2	2.14
1432	77	-1.55
1433	37	-2.18
1433	38	2.23
1432	75	-0.49
1434	14	1.94
1433	51	-0.1
1434	12	4.22
1433	49	5.0
1433	47	3.83
1434	10	3.3
1433	48	9.08
1432	85	-4.56
1432	82	-3.59
1434	8	3.2
1434	9	3.3
1432	31	1.12
1431	67	0.1
1431	70	0.15
1431	69	4.13
1431	64	-3.01
1431	63	-0.97
1430	100	3.2
1432	29	0.92
1432	28	4.42
1431	65	3.5
1433	2	6.55
1432	38	1.12
1433	1	-5.05
1431	75	-3.06
1431	71	-0.44
1432	37	2.18
1431	74	-2.14
1432	36	7.33
1433	9	-0.1
1432	46	1.7
1431	84	-1.75
1433	11	-6.17
1432	42	1.07
1433	7	-4.27
1432	45	1.36
1433	8	-3.25
1431	91	4.37
1432	56	-0.15
1433	20	6.02
1433	13	2.91
1433	14	1.8
1433	15	2.57
1432	52	2.67
1432	53	3.35
1431	34	3.64
1430	71	-3.98
1430	70	-4.32
1431	33	0.49
1430	69	1.5
1431	32	1.6
1430	68	5.78
1431	31	3.2
1432	1	-1.99
1431	38	1.75
1430	75	-7.14
1431	37	-9.76
1430	74	-4.08
1430	73	-6.41
1430	79	-1.02
1431	41	-0.58
1430	78	-4.22
1431	40	-2.33
1430	77	-5.1
1432	2	-0.49
1430	76	-0.78
1431	39	4.13
1431	46	4.27
1432	7	-9.85
1430	81	-1.26
1431	44	-9.76
1431	43	1.17
1432	6	-0.24
1431	50	4.32
1430	87	-2.38
1432	10	1.26
1431	47	5.39
1431	48	0.49
1431	53	4.56
1432	16	1.89
1430	90	-5.34
1431	54	4.27
1430	91	-4.27
1430	88	-3.25
1432	14	2.77
1430	89	-4.42
1432	20	-6.8
1432	21	5.39
1430	95	-5.0
1431	55	1.21
1431	56	4.76
1432	24	1.7
1431	62	3.35
1432	25	1.89
1432	22	1.6
1431	60	-0.15
1432	23	1.36
1430	36	4.37
1429	76	3.11
1429	75	3.11
1430	41	5.63
1431	4	3.59
1430	43	-4.03
1429	80	-4.66
1430	42	-0.58
1429	79	-4.32
1430	45	5.97
1431	8	-8.45
1430	44	-8.74
1429	81	-3.06
1430	47	-1.8
1431	9	-3.64
1429	86	2.09
1431	11	3.3
1430	48	2.52
1429	85	1.6
1429	88	1.89
1431	13	1.41
1430	50	7.82
1430	52	-2.09
1429	89	-0.19
1430	53	6.12
1429	90	-4.71
1429	91	1.7
1431	17	1.12
1430	54	2.43
1430	55	3.64
1431	19	2.28
1429	93	1.7
1430	56	3.01
1431	21	6.65
1429	95	2.82
1430	58	-0.53
1429	96	-1.41
1429	98	1.31
1430	61	4.37
1431	26	5.05
1429	100	-1.5
1431	27	3.93
1430	65	2.09
1430	66	1.17
1430	67	-5.15
1430	18	1.21
1429	55	5.58
1430	19	-1.8
1429	53	0.58
1429	54	5.68
1430	17	-5.39
1428	88	6.02
1430	14	0.78
1429	52	3.4
1430	15	3.06
1428	89	5.44
1429	49	7.48
1428	86	6.46
1429	50	6.02
1430	10	2.14
1428	84	6.46
1428	85	6.46
1430	11	4.85
1430	8	-3.59
1428	83	6.46
1428	80	5.1
1429	43	5.58
1430	6	4.85
1430	7	3.3
1428	81	1.07
1429	41	4.71
1430	35	6.46
1430	34	2.86
1429	70	5.73
1429	69	4.32
1430	30	-4.81
1429	67	1.8
1429	66	5.49
1430	29	5.15
1430	25	0.92
1430	24	0.63
1429	60	3.4
1428	97	1.89
1428	96	1.89
1430	22	-5.0
1428	95	6.41
1429	58	-5.53
1428	94	6.07
1428	58	0.0
1427	95	0.49
1429	21	4.27
1429	22	5.68
1427	97	0.87
1429	24	-0.19
1427	98	0.39
1427	91	-1.84
1428	54	6.21
1429	18	2.43
1429	19	-0.73
1427	93	1.6
1428	57	-1.31
1427	94	1.31
1429	13	-4.47
1428	50	4.71
1427	87	0.73
1429	14	5.53
1427	88	-3.69
1428	52	2.38
1429	15	1.31
1427	89	-0.44
1429	16	-0.68
1428	53	3.54
1429	9	0.39
1427	83	-2.04
1427	84	-2.14
1427	85	-2.04
1428	49	2.91
1428	75	-2.09
1430	1	2.57
