32	11	0.228597
32	12	0.164913
32	13	0.000000
32	14	0.218271
32	15	0.000000
32	16	0.000000
32	17	0.009409
32	18	0.096124
32	19	0.127784
32	20	0.055389
32	21	0.242493
32	22	0.136842
32	23	0.110559
32	24	0.000417
32	25	0.171450
32	26	0.234079
32	27	0.275054
32	28	0.257760
32	29	0.258383
32	30	0.159649
32	31	0.233208
32	32	1.000000
32	33	0.000000
32	34	0.143415
32	35	0.334006
32	36	0.299545
32	37	0.020565
32	38	0.220759
32	39	0.227017
32	40	0.210624
32	41	0.117556
32	42	0.259894
32	43	0.129453
32	44	0.000000
32	45	0.257120
32	46	0.222461
32	47	0.258806
32	48	0.281382
32	49	0.348659
32	50	0.328748
32	51	0.027772
32	52	0.140688
32	53	0.258917
32	54	0.303393
32	55	0.097835
32	56	0.224402
32	57	0.012618
32	58	0.000000
32	59	0.115334
32	60	0.191585
32	61	0.294414
32	62	0.294857
32	63	0.140161
32	64	0.018535
32	65	0.190958
32	66	0.310299
32	67	0.003590
32	68	0.318547
32	69	0.288611
32	70	0.185170
32	71	0.051093
32	72	0.268398
32	73	0.181144
32	74	0.000000
32	75	0.084300
32	76	0.265879
32	77	0.168612
32	78	0.235856
32	79	0.134698
32	80	0.140561
32	81	0.158572
32	82	0.133429
32	83	0.207252
32	84	0.167707
32	85	0.162335
32	86	0.147856
32	87	0.209015
32	88	0.279738
32	89	0.283296
32	90	0.107668
32	91	0.179029
32	92	0.157760
32	93	0.262403
32	94	0.142858
32	95	0.136345
32	96	0.218441
32	97	0.205611
32	98	0.139240
32	99	0.173976
32	100	0.152195
33	1	0.142371
33	2	0.130511
33	3	0.189398
33	4	0.254110
33	5	0.097719
33	6	0.103851
33	7	0.115890
33	8	0.051960
33	9	0.177958
33	10	0.086867
33	11	0.117839
33	12	0.086175
33	13	0.085981
33	14	0.085036
33	15	0.074428
33	16	0.098178
33	17	0.071838
33	18	0.095421
33	19	0.128486
33	20	0.030149
33	21	0.044250
33	22	0.151058
33	23	0.149647
33	24	0.160120
33	25	0.128861
33	26	0.071227
33	27	0.015125
33	28	0.063150
33	29	0.060675
33	30	0.185242
33	31	0.035313
33	32	0.000000
33	33	1.000000
33	34	0.116768
33	35	0.004036
33	36	0.020264
33	37	0.139479
33	38	0.116520
33	39	0.161805
33	40	0.137070
33	41	0.134057
33	42	0.079882
33	43	0.208074
33	44	0.162018
33	45	0.121551
33	46	0.050365
33	47	0.098545
33	48	0.059378
33	49	0.033103
33	50	0.004736
33	51	0.210629
33	52	0.181824
33	53	0.002074
33	54	0.034403
33	55	0.101781
33	56	0.052540
33	57	0.186358
33	58	0.124605
33	59	0.207983
33	60	0.077395
33	61	0.002974
33	62	0.000000
33	63	0.109514
33	64	0.205232
33	65	0.083018
33	66	0.106713
33	67	0.134556
33	68	0.000000
33	69	0.038856
33	70	0.123462
33	71	0.073538
33	72	0.063246
33	73	0.147927
33	74	0.221781
33	75	0.152803
33	76	0.088382
33	77	0.153915
33	78	0.091525
33	79	0.104856
33	80	0.037293
33	81	0.113228
33	82	0.089098
33	83	0.097091
33	84	0.147811
33	85	0.142621
33	86	0.177149
33	87	0.028188
33	88	0.080216
33	89	0.023609
33	90	0.166119
33	91	0.009355
33	92	0.131149
33	93	0.074670
33	94	0.089619
33	95	0.091925
33	96	0.116148
33	97	0.148466
33	98	0.129757
33	99	0.146673
33	100	0.141902
34	1	0.185675
34	2	0.169225
34	3	0.186820
34	4	0.179280
34	5	0.105844
34	6	0.225496
34	7	0.113508
34	8	0.060570
34	9	0.131718
34	10	0.157189
34	11	0.255956
34	12	0.256431
34	13	0.088864
34	14	0.198393
34	15	0.000000
34	16	0.007447
34	17	0.056311
34	18	0.070417
34	19	0.106255
34	20	0.139787
34	21	0.179387
34	22	0.213804
34	23	0.134524
34	24	0.103306
34	25	0.145963
34	26	0.220268
34	27	0.202478
34	28	0.153306
34	29	0.168950
34	30	0.216987
34	31	0.230327
34	32	0.143415
34	33	0.116768
34	34	1.000000
34	35	0.189481
34	36	0.215177
34	37	0.066829
34	38	0.193898
34	39	0.249267
34	40	0.197647
34	41	0.116302
34	42	0.204623
34	43	0.119199
34	44	0.050942
34	45	0.199924
34	46	0.240024
34	47	0.174177
34	48	0.198468
34	49	0.196262
34	50	0.164123
34	51	0.210754
34	52	0.201386
34	53	0.126930
34	54	0.161830
34	55	0.231225
34	56	0.183785
34	57	0.092208
34	58	0.042828
34	59	0.176077
34	60	0.108799
34	61	0.190655
34	62	0.224534
34	63	0.129605
34	64	0.186715
34	65	0.309206
34	66	0.245040
34	67	0.176483
34	68	0.206421
34	69	0.167169
34	70	0.230382
34	71	0.060708
34	72	0.251095
34	73	0.194527
34	74	0.092716
34	75	0.116551
34	76	0.217987
34	77	0.184350
34	78	0.126238
34	79	0.183241
34	80	0.179357
34	81	0.218777
34	82	0.193536
34	83	0.180182
34	84	0.114757
34	85	0.188393
34	86	0.159180
34	87	0.173713
34	88	0.135872
34	89	0.178190
34	90	0.133537
34	91	0.116869
34	92	0.218126
34	93	0.182161
34	94	0.136140
34	95	0.155698
34	96	0.165828
34	97	0.160724
34	98	0.190581
34	99	0.069910
34	100	0.160366
35	1	0.186122
35	2	0.108239
35	3	0.164763
35	4	0.041948
35	5	0.139757
35	6	0.224097
35	7	0.135812
35	8	0.042251
35	9	0.066305
35	10	0.195481
35	11	0.252815
35	12	0.234428
35	13	0.034149
35	14	0.157031
35	15	0.000000
35	16	0.000000
35	17	0.042029
35	18	0.113434
35	19	0.117317
35	20	0.052437
35	21	0.247484
35	22	0.151150
35	23	0.137842
35	24	0.004579
35	25	0.150606
35	26	0.224046
35	27	0.317912
35	28	0.192276
35	29	0.312184
35	30	0.111595
35	31	0.234002
35	32	0.334006
35	33	0.004036
35	34	0.189481
35	35	1.000000
35	36	0.311860
35	37	0.000000
35	38	0.241431
35	39	0.200367
35	40	0.160709
35	41	0.080741
35	42	0.209476
35	43	0.025851
35	44	0.000000
35	45	0.201414
35	46	0.179905
35	47	0.215027
35	48	0.244177
35	49	0.265185
35	50	0.308697
35	51	0.042058
35	52	0.139411
35	53	0.295395
35	54	0.270008
35	55	0.086672
35	56	0.230129
35	57	0.004004
35	58	0.000000
35	59	0.106141
35	60	0.062738
35	61	0.274136
35	62	0.256550
35	63	0.126838
35	64	0.077536
35	65	0.232986
35	66	0.291266
35	67	0.002632
35	68	0.306814
35	69	0.278436
35	70	0.177727
35	71	0.000000
35	72	0.218825
35	73	0.168994
35	74	0.000000
35	75	0.077584
35	76	0.224719
35	77	0.163324
35	78	0.198305
35	79	0.133358
35	80	0.183706
35	81	0.182385
35	82	0.160538
35	83	0.143878
35	84	0.084526
35	85	0.174212
35	86	0.093327
35	87	0.236699
35	88	0.225741
35	89	0.232986
35	90	0.058109
35	91	0.146772
35	92	0.171540
35	93	0.256949
35	94	0.131227
35	95	0.117407
35	96	0.206900
35	97	0.153428
35	98	0.077528
35	99	0.088231
35	100	0.177573
36	1	0.128578
36	2	0.119277
36	3	0.094475
36	4	0.000000
36	5	0.111477
36	6	0.199804
36	7	0.110475
36	8	0.038547
36	9	0.034589
36	10	0.184445
36	11	0.290102
36	12	0.174932
36	13	0.000000
36	14	0.196999
36	15	0.000000
36	16	0.000000
36	17	0.100155
36	18	0.067094
36	19	0.091543
36	20	0.018123
36	21	0.239154
36	22	0.186187
36	23	0.136066
36	24	0.000000
36	25	0.152818
36	26	0.198889
36	27	0.317284
36	28	0.155405
36	29	0.274718
36	30	0.096130
36	31	0.230444
36	32	0.299545
36	33	0.020264
36	34	0.215177
36	35	0.311860
36	36	1.000000
36	37	0.000000
36	38	0.208453
36	39	0.187574
36	40	0.222646
36	41	0.082299
36	42	0.223601
36	43	0.064231
36	44	0.000000
36	45	0.208006
36	46	0.216077
36	47	0.166153
36	48	0.209891
36	49	0.256069
36	50	0.331018
36	51	0.055576
36	52	0.087168
36	53	0.264376
36	54	0.260300
36	55	0.166948
36	56	0.208272
36	57	0.000000
36	58	0.000000
36	59	0.069373
36	60	0.097808
36	61	0.310901
36	62	0.239950
36	63	0.028637
36	64	0.000000
36	65	0.269707
36	66	0.278657
36	67	0.005981
36	68	0.220459
36	69	0.298871
36	70	0.191066
36	71	0.000000
36	72	0.249261
36	73	0.137590
36	74	0.000000
36	75	0.002472
36	76	0.204900
36	77	0.093381
36	78	0.150370
36	79	0.122032
36	80	0.158128
36	81	0.205032
36	82	0.079470
36	83	0.171592
36	84	0.118010
36	85	0.099659
36	86	0.105353
36	87	0.213107
36	88	0.204843
36	89	0.201951
36	90	0.034733
36	91	0.137627
36	92	0.156098
36	93	0.236045
36	94	0.118433
36	95	0.086445
36	96	0.227023
36	97	0.137393
36	98	0.096131
36	99	0.033892
36	100	0.151018
37	1	0.085924
37	2	0.169577
37	3	0.113027
37	4	0.169161
37	5	0.000000
37	6	0.032826
37	7	0.067320
37	8	0.067918
37	9	0.204509
37	10	0.010701
37	11	0.024628
37	12	0.056191
37	13	0.084595
37	14	0.057165
37	15	0.081621
37	16	0.099041
37	17	0.016543
37	18	0.128433
37	19	0.051749
37	20	0.069748
37	21	0.031128
37	22	0.081714
37	23	0.093989
37	24	0.160588
37	25	0.102966
37	26	0.040293
37	27	0.042664
37	28	0.043905
37	29	0.023597
37	30	0.114159
37	31	0.000000
37	32	0.020565
37	33	0.139479
37	34	0.066829
37	35	0.000000
37	36	0.000000
37	37	1.000000
37	38	0.092607
37	39	0.106293
37	40	0.119398
37	41	0.146428
37	42	0.049746
37	43	0.122403
37	44	0.252373
37	45	0.083141
37	46	0.081902
37	47	0.041447
37	48	0.088235
37	49	0.000000
37	50	0.000000
37	51	0.102325
37	52	0.094461
37	53	0.000000
37	54	0.000000
37	55	0.052755
37	56	0.021393
37	57	0.116783
37	58	0.134018
37	59	0.146536
37	60	0.183186
37	61	0.056166
37	62	0.000000
37	63	0.171692
37	64	0.057450
37	65	0.028201
37	66	0.015833
37	67	0.161950
37	68	0.017978
37	69	0.056149
37	70	0.032232
37	71	0.145802
37	72	0.039836
37	73	0.007120
37	74	0.138718
37	75	0.093595
37	76	0.073309
37	77	0.069956
37	78	0.000000
37	79	0.034764
37	80	0.032851
37	81	0.025958
37	82	0.129692
37	83	0.000000
37	84	0.068351
37	85	0.081563
37	86	0.104122
37	87	0.052804
37	88	0.105545
37	89	0.017293
37	90	0.082712
37	91	0.016960
37	92	0.095645
37	93	0.000000
37	94	0.084482
37	95	0.053531
37	96	0.012509
37	97	0.081233
37	98	0.017872
37	99	0.072914
37	100	0.029423
38	1	0.177962
38	2	0.124222
38	3	0.154673
38	4	0.062140
38	5	0.111743
38	6	0.189187
38	7	0.131861
38	8	0.028614
38	9	0.133351
38	10	0.233327
38	11	0.253210
38	12	0.229901
38	13	0.005039
38	14	0.213265
38	15	0.027169
38	16	0.019939
38	17	0.061118
38	18	0.083604
38	19	0.157765
38	20	0.061233
38	21	0.218779
38	22	0.155957
38	23	0.198071
38	24	0.078565
38	25	0.161922
38	26	0.268585
38	27	0.208330
38	28	0.213037
38	29	0.249145
38	30	0.224098
38	31	0.146931
38	32	0.220759
38	33	0.116520
38	34	0.193898
38	35	0.241431
38	36	0.208453
38	37	0.092607
38	38	1.000000
38	39	0.273006
38	40	0.264471
38	41	0.079824
38	42	0.228752
38	43	0.111226
38	44	0.086653
38	45	0.172001
38	46	0.178608
38	47	0.232239
38	48	0.215495
38	49	0.200257
38	50	0.190685
38	51	0.114809
38	52	0.143829
38	53	0.194230
38	54	0.181842
38	55	0.141091
38	56	0.180044
38	57	0.101456
38	58	0.006530
38	59	0.126001
38	60	0.172904
38	61	0.237966
38	62	0.212536
38	63	0.172279
38	64	0.158101
38	65	0.153810
38	66	0.226837
38	67	0.118871
38	68	0.200535
38	69	0.202889
38	70	0.226529
38	71	0.014114
38	72	0.214594
38	73	0.206673
38	74	0.074961
38	75	0.159139
38	76	0.237636
38	77	0.178418
38	78	0.210667
38	79	0.129174
38	80	0.204286
38	81	0.208546
38	82	0.144907
38	83	0.165599
38	84	0.166211
38	85	0.138268
38	86	0.177214
38	87	0.181444
38	88	0.219246
38	89	0.203776
38	90	0.197941
38	91	0.159539
38	92	0.199656
38	93	0.149284
38	94	0.131923
38	95	0.149209
38	96	0.262134
38	97	0.196120
38	98	0.114368
38	99	0.089862
38	100	0.144724
39	1	0.186261
39	2	0.132689
39	3	0.142323
39	4	0.151245
39	5	0.115636
39	6	0.222985
39	7	0.147857
39	8	0.031790
39	9	0.151017
39	10	0.190991
39	11	0.244662
39	12	0.239691
39	13	0.047507
39	14	0.209238
39	15	0.015117
39	16	0.010040
39	17	0.135819
39	18	0.091511
39	19	0.103707
39	20	0.129899
39	21	0.299534
39	22	0.155970
39	23	0.147991
39	24	0.119342
39	25	0.195421
39	26	0.268125
39	27	0.134074
39	28	0.158714
39	29	0.197900
39	30	0.268042
39	31	0.192370
39	32	0.227017
39	33	0.161805
39	34	0.249267
39	35	0.200367
39	36	0.187574
39	37	0.106293
39	38	0.273006
39	39	1.000000
39	40	0.204923
39	41	0.127629
39	42	0.283729
39	43	0.134293
39	44	0.022516
39	45	0.181405
39	46	0.199169
39	47	0.196868
39	48	0.157548
39	49	0.215093
39	50	0.209821
39	51	0.202512
39	52	0.217813
39	53	0.200469
39	54	0.198340
39	55	0.083025
39	56	0.199723
39	57	0.081273
39	58	0.000000
39	59	0.138339
39	60	0.111028
39	61	0.203170
39	62	0.123450
39	63	0.139231
39	64	0.111661
39	65	0.211181
39	66	0.224159
39	67	0.101636
39	68	0.244002
39	69	0.185070
39	70	0.243507
39	71	0.108465
39	72	0.229381
39	73	0.225794
39	74	0.076167
39	75	0.108868
39	76	0.166840
39	77	0.189180
39	78	0.186956
39	79	0.184516
39	80	0.153655
39	81	0.140403
39	82	0.116042
39	83	0.188699
39	84	0.156918
39	85	0.178944
39	86	0.074623
39	87	0.109385
39	88	0.114088
39	89	0.103031
39	90	0.108903
39	91	0.091529
39	92	0.121936
39	93	0.150095
39	94	0.121824
39	95	0.115305
39	96	0.160420
39	97	0.158999
39	98	0.230713
39	99	0.082315
39	100	0.223195
40	1	0.142848
40	2	0.182150
40	3	0.143162
40	4	0.139139
40	5	0.166314
40	6	0.179330
40	7	0.158865
40	8	0.033647
40	9	0.161315
40	10	0.213514
40	11	0.212400
40	12	0.233432
40	13	0.000000
40	14	0.167458
40	15	0.054678
40	16	0.021517
40	17	0.096624
40	18	0.099862
40	19	0.110651
40	20	0.083264
40	21	0.233177
40	22	0.239751
40	23	0.159974
40	24	0.109360
40	25	0.170849
40	26	0.248575
40	27	0.212745
40	28	0.142535
40	29	0.217797
40	30	0.190665
40	31	0.150196
40	32	0.210624
40	33	0.137070
40	34	0.197647
40	35	0.160709
40	36	0.222646
40	37	0.119398
40	38	0.264471
40	39	0.204923
40	40	1.000000
40	41	0.156188
40	42	0.165001
40	43	0.117677
40	44	0.059284
40	45	0.198921
40	46	0.171982
40	47	0.165658
40	48	0.194666
40	49	0.153376
40	50	0.170747
40	51	0.121463
40	52	0.131992
40	53	0.101446
40	54	0.138353
40	55	0.151471
40	56	0.154111
40	57	0.075646
40	58	0.025484
40	59	0.143987
40	60	0.144548
40	61	0.162336
40	62	0.184187
40	63	0.200304
40	64	0.124933
40	65	0.165964
40	66	0.200655
40	67	0.108124
40	68	0.188671
40	69	0.173030
40	70	0.144898
40	71	0.013672
40	72	0.147164
40	73	0.176697
40	74	0.135103
40	75	0.139465
40	76	0.160394
40	77	0.111287
40	78	0.194139
40	79	0.092911
40	80	0.174694
40	81	0.204611
40	82	0.152131
40	83	0.139011
40	84	0.183914
40	85	0.140570
40	86	0.179872
40	87	0.182139
40	88	0.156485
40	89	0.170194
40	90	0.156352
40	91	0.120916
40	92	0.173450
40	93	0.088142
40	94	0.121031
40	95	0.115494
40	96	0.170560
40	97	0.160992
40	98	0.151400
40	99	0.134644
40	100	0.103551
41	1	0.145222
41	2	0.128843
41	3	0.121568
41	4	0.173568
41	5	0.085988
41	6	0.150417
41	7	0.112867
41	8	0.073407
41	9	0.126270
41	10	0.123996
41	11	0.102481
41	12	0.090071
41	13	0.096891
41	14	0.109857
41	15	0.076826
41	16	0.101701
41	17	0.112596
41	18	0.082011
41	19	0.103964
41	20	0.116567
41	21	0.095037
41	22	0.104174
41	23	0.106460
41	24	0.131235
41	25	0.172790
41	26	0.145856
41	27	0.036448
41	28	0.104474
41	29	0.078825
41	30	0.225515
41	31	0.061508
41	32	0.117556
41	33	0.134057
41	34	0.116302
41	35	0.080741
41	36	0.082299
41	37	0.146428
41	38	0.079824
41	39	0.127629
41	40	0.156188
41	41	1.000000
41	42	0.088503
41	43	0.181008
41	44	0.127669
41	45	0.138292
41	46	0.089005
41	47	0.113609
41	48	0.167849
41	49	0.134362
41	50	0.049628
41	51	0.133941
41	52	0.146960
41	53	0.053434
41	54	0.129641
41	55	0.040865
41	56	0.110577
41	57	0.138265
41	58	0.095973
41	59	0.219962
41	60	0.233087
41	61	0.066588
41	62	0.108164
41	63	0.126633
41	64	0.192127
41	65	0.131462
41	66	0.103185
41	67	0.170839
41	68	0.148038
41	69	0.109388
41	70	0.058704
41	71	0.113382
41	72	0.067401
41	73	0.132026
41	74	0.112752
41	75	0.069655
41	76	0.107382
41	77	0.109717
41	78	0.141340
41	79	0.061912
41	80	0.080249
41	81	0.096595
41	82	0.159232
41	83	0.043149
41	84	0.171502
41	85	0.127457
41	86	0.130714
41	87	0.093997
41	88	0.141141
41	89	0.081156
41	90	0.150597
41	91	0.083901
41	92	0.133827
41	93	0.102313
41	94	0.139907
41	95	0.025420
41	96	0.134711
41	97	0.152936
41	98	0.075411
41	99	0.129843
41	100	0.124766
42	1	0.170562
42	2	0.142391
42	3	0.118107
42	4	0.073491
42	5	0.111982
42	6	0.225394
42	7	0.079084
42	8	0.000000
42	9	0.129415
42	10	0.150679
42	11	0.202408
42	12	0.209661
42	13	0.000000
42	14	0.240618
42	15	0.000000
42	16	0.000000
42	17	0.073485
42	18	0.077385
42	19	0.120119
42	20	0.078057
42	21	0.300937
42	22	0.188251
42	23	0.090995
42	24	0.049038
42	25	0.248990
42	26	0.236569
42	27	0.285752
42	28	0.208510
42	29	0.249606
42	30	0.199862
42	31	0.227841
42	32	0.259894
42	33	0.079882
42	34	0.204623
42	35	0.209476
42	36	0.223601
42	37	0.049746
42	38	0.228752
42	39	0.283729
42	40	0.165001
42	41	0.088503
42	42	1.000000
42	43	0.075361
42	44	0.000000
42	45	0.171700
42	46	0.219834
42	47	0.203999
42	48	0.160415
42	49	0.287628
42	50	0.222632
42	51	0.192049
42	52	0.161402
42	53	0.241763
42	54	0.314005
42	55	0.109962
42	56	0.240435
42	57	0.047738
42	58	0.000000
42	59	0.167099
42	60	0.127997
42	61	0.251272
42	62	0.176651
42	63	0.143289
42	64	0.102116
42	65	0.292086
42	66	0.260604
42	67	0.073998
42	68	0.288096
42	69	0.220810
42	70	0.158739
42	71	0.052777
42	72	0.232116
42	73	0.168297
42	74	0.044231
42	75	0.115480
42	76	0.189514
42	77	0.133597
42	78	0.219220
42	79	0.159576
42	80	0.173001
42	81	0.212635
42	82	0.115183
42	83	0.258808
42	84	0.207615
42	85	0.186554
42	86	0.145800
42	87	0.190025
42	88	0.189645
42	89	0.238236
42	90	0.156467
42	91	0.181836
42	92	0.125218
42	93	0.150096
42	94	0.126491
42	95	0.135637
42	96	0.217215
42	97	0.200587
42	98	0.211370
42	99	0.100221
42	100	0.253106
43	1	0.156796
43	2	0.102708
43	3	0.135654
43	4	0.191610
43	5	0.110779
43	6	0.131712
43	7	0.061347
43	8	0.198938
43	9	0.230660
43	10	0.108420
43	11	0.107307
43	12	0.053407
43	13	0.047512
43	14	0.123848
43	15	0.092233
43	16	0.111573
43	17	0.138459
43	18	0.128896
43	19	0.147198
43	20	0.146521
43	21	0.086652
43	22	0.224836
43	23	0.205553
43	24	0.183201
43	25	0.146787
43	26	0.110150
43	27	0.072843
43	28	0.136226
43	29	0.006370
43	30	0.245621
43	31	0.082294
43	32	0.129453
43	33	0.208074
43	34	0.119199
43	35	0.025851
43	36	0.064231
43	37	0.122403
43	38	0.111226
43	39	0.134293
43	40	0.117677
43	41	0.181008
43	42	0.075361
43	43	1.000000
43	44	0.178141
43	45	0.152099
43	46	0.141045
43	47	0.152505
43	48	0.110593
43	49	0.098253
43	50	0.003168
43	51	0.181832
43	52	0.165678
43	53	0.004854
43	54	0.127635
43	55	0.149289
43	56	0.101457
43	57	0.162616
43	58	0.097103
43	59	0.267544
43	60	0.181257
43	61	0.044525
43	62	0.010473
43	63	0.134768
43	64	0.209354
43	65	0.075924
43	66	0.091245
43	67	0.236506
43	68	0.091198
43	69	0.034533
43	70	0.175720
43	71	0.186634
43	72	0.116573
43	73	0.116536
43	74	0.178716
43	75	0.181843
43	76	0.139239
43	77	0.183975
43	78	0.093251
43	79	0.143810
43	80	0.100202
43	81	0.125714
43	82	0.179017
43	83	0.119583
43	84	0.171040
43	85	0.074779
43	86	0.261756
43	87	0.110124
43	88	0.085328
43	89	0.057237
43	90	0.137062
43	91	0.109470
43	92	0.089936
43	93	0.096759
43	94	0.218201
43	95	0.044372
43	96	0.106498
43	97	0.084251
43	98	0.125376
43	99	0.178294
43	100	0.109313
44	1	0.047155
44	2	0.125124
44	3	0.088065
44	4	0.179546
44	5	0.058467
44	6	0.010911
44	7	0.003526
44	8	0.037722
44	9	0.220973
44	10	0.070361
44	11	0.042247
44	12	0.087378
44	13	0.094440
44	14	0.000000
44	15	0.133774
44	16	0.156717
44	17	0.008536
44	18	0.138146
44	19	0.032583
44	20	0.026303
44	21	0.000000
44	22	0.146180
44	23	0.096536
44	24	0.195285
44	25	0.051181
44	26	0.004632
44	27	0.000000
44	28	0.000000
44	29	0.000000
44	30	0.151876
44	31	0.000000
44	32	0.000000
44	33	0.162018
44	34	0.050942
44	35	0.000000
44	36	0.000000
44	37	0.252373
44	38	0.086653
44	39	0.022516
44	40	0.059284
44	41	0.127669
44	42	0.000000
44	43	0.178141
44	44	1.000000
44	45	0.045259
44	46	0.000000
44	47	0.000000
44	48	0.009254
44	49	0.000000
44	50	0.000000
44	51	0.083781
44	52	0.113922
44	53	0.000000
44	54	0.000000
44	55	0.053897
44	56	0.026311
44	57	0.259145
44	58	0.223474
44	59	0.163115
44	60	0.117010
44	61	0.000000
44	62	0.000000
44	63	0.064176
44	64	0.165976
44	65	0.000000
44	66	0.000000
44	67	0.162946
44	68	0.000000
44	69	0.000000
44	70	0.000000
44	71	0.098627
44	72	0.000000
44	73	0.047083
44	74	0.147853
44	75	0.047017
44	76	0.002085
44	77	0.033410
44	78	0.000000
44	79	0.015350
44	80	0.000000
44	81	0.015532
44	82	0.082532
44	83	0.000000
44	84	0.057689
44	85	0.018701
44	86	0.147016
44	87	0.012613
44	88	0.000000
44	89	0.000000
44	90	0.069521
44	91	0.000000
44	92	0.066084
44	93	0.000000
44	94	0.075449
44	95	0.004584
44	96	0.033896
44	97	0.020759
44	98	0.000000
44	99	0.097738
44	100	0.012726
45	1	0.121229
45	2	0.131897
45	3	0.198234
45	4	0.134993
45	5	0.086322
45	6	0.249008
45	7	0.100007
45	8	0.036850
45	9	0.137016
45	10	0.168042
45	11	0.217488
45	12	0.166880
45	13	0.045261
45	14	0.196355
45	15	0.095783
45	16	0.000000
45	17	0.031415
45	18	0.104549
45	19	0.150163
45	20	0.089123
45	21	0.205453
45	22	0.180019
45	23	0.156609
45	24	0.051229
45	25	0.153883
45	26	0.200541
45	27	0.204917
45	28	0.167883
45	29	0.198031
45	30	0.198783
45	31	0.189073
45	32	0.257120
45	33	0.121551
45	34	0.199924
45	35	0.201414
45	36	0.208006
45	37	0.083141
45	38	0.172001
45	39	0.181405
45	40	0.198921
45	41	0.138292
45	42	0.171700
45	43	0.152099
45	44	0.045259
45	45	1.000000
45	46	0.177280
45	47	0.179443
45	48	0.201160
45	49	0.245818
45	50	0.175422
45	51	0.125852
45	52	0.166661
45	53	0.176961
45	54	0.172593
45	55	0.177538
45	56	0.206784
45	57	0.087591
45	58	0.000000
45	59	0.202093
45	60	0.133689
45	61	0.201622
45	62	0.196775
45	63	0.196498
45	64	0.089928
45	65	0.171759
45	66	0.271578
45	67	0.134642
45	68	0.185578
45	69	0.195749
45	70	0.253993
45	71	0.086824
45	72	0.232185
45	73	0.245909
45	74	0.051662
45	75	0.121223
45	76	0.170890
45	77	0.174861
45	78	0.164951
45	79	0.102002
45	80	0.146526
45	81	0.182842
45	82	0.169355
45	83	0.205555
45	84	0.177280
45	85	0.124778
45	86	0.160102
45	87	0.120194
45	88	0.202144
45	89	0.209695
45	90	0.184545
45	91	0.080568
45	92	0.179218
45	93	0.214052
45	94	0.122690
45	95	0.118694
45	96	0.209322
45	97	0.164338
45	98	0.149840
45	99	0.137575
45	100	0.174239
46	1	0.203190
46	2	0.125453
46	3	0.077499
46	4	0.092893
46	5	0.076569
46	6	0.207120
46	7	0.049076
46	8	0.034808
46	9	0.082254
46	10	0.188734
46	11	0.189449
46	12	0.188193
46	13	0.056354
46	14	0.200241
46	15	0.000000
46	16	0.044083
46	17	0.085455
46	18	0.040461
46	19	0.121047
46	20	0.094006
46	21	0.233683
46	22	0.203040
46	23	0.108268
46	24	0.061505
46	25	0.202820
46	26	0.181822
46	27	0.250850
46	28	0.169340
46	29	0.152414
46	30	0.087274
46	31	0.215926
46	32	0.222461
46	33	0.050365
46	34	0.240024
46	35	0.179905
46	36	0.216077
46	37	0.081902
46	38	0.178608
46	39	0.199169
46	40	0.171982
46	41	0.089005
46	42	0.219834
46	43	0.141045
46	44	0.000000
46	45	0.177280
46	46	1.000000
46	47	0.172807
46	48	0.197606
46	49	0.211584
46	50	0.245252
46	51	0.124148
46	52	0.135272
46	53	0.195887
46	54	0.215028
46	55	0.172523
46	56	0.182374
46	57	0.000000
46	58	0.000000
46	59	0.134491
46	60	0.097907
46	61	0.193766
46	62	0.185743
46	63	0.131856
46	64	0.104579
46	65	0.206405
46	66	0.220001
46	67	0.071554
46	68	0.193569
46	69	0.232193
46	70	0.119201
46	71	0.007858
46	72	0.204518
46	73	0.121682
46	74	0.000000
46	75	0.097136
46	76	0.164834
46	77	0.121909
46	78	0.162606
46	79	0.086821
46	80	0.110587
46	81	0.225975
46	82	0.113937
46	83	0.136888
46	84	0.178554
46	85	0.085582
46	86	0.101631
46	87	0.138827
46	88	0.186134
46	89	0.155295
46	90	0.071806
46	91	0.111860
46	92	0.120166
46	93	0.159057
46	94	0.131969
46	95	0.144330
46	96	0.171543
46	97	0.136742
46	98	0.132213
46	99	0.087363
46	100	0.136041
47	1	0.161390
47	2	0.101820
47	3	0.117744
47	4	0.034076
47	5	0.032783
47	6	0.250180
47	7	0.030494
47	8	0.064225
47	9	0.137860
47	10	0.196952
47	11	0.195710
47	12	0.167908
47	13	0.000000
47	14	0.159132
47	15	0.010423
47	16	0.000000
47	17	0.004662
47	18	0.083824
47	19	0.113530
47	20	0.098757
47	21	0.159680
47	22	0.151848
47	23	0.214151
47	24	0.055591
47	25	0.159469
47	26	0.188008
47	27	0.204539
47	28	0.235511
47	29	0.183210
47	30	0.209873
47	31	0.173455
47	32	0.258806
47	33	0.098545
47	34	0.174177
47	35	0.215027
47	36	0.166153
47	37	0.041447
47	38	0.232239
47	39	0.196868
47	40	0.165658
47	41	0.113609
47	42	0.203999
47	43	0.152505
47	44	0.000000
47	45	0.179443
47	46	0.172807
47	47	1.000000
47	48	0.236133
47	49	0.214251
47	50	0.148273
47	51	0.099752
47	52	0.138450
47	53	0.177351
47	54	0.231147
47	55	0.119278
47	56	0.248971
47	57	0.072287
47	58	0.000000
47	59	0.170206
47	60	0.118384
47	61	0.257418
47	62	0.209003
47	63	0.243421
47	64	0.122538
47	65	0.204422
